"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"9720","2/10/2023 1:25:36.39 PM","167.325164795","45.787624359","75.386360168","13.242196083","-10.159718513"
"9721","2/10/2023 1:25:36.40 PM","167.325164795","45.787624359","75.386360168","13.242196083","-10.159718513"
"9722","2/10/2023 1:25:36.41 PM","167.325164795","45.787624359","75.386360168","13.242196083","-10.159718513"
"9723","2/10/2023 1:25:36.42 PM","167.325164795","45.787624359","75.386360168","13.242196083","-10.159718513"
"9724","2/10/2023 1:25:36.43 PM","167.325164795","45.787624359","75.386360168","13.242196083","-10.159718513"
"9725","2/10/2023 1:25:36.44 PM","167.325164795","45.787624359","75.386360168","13.242196083","-10.159718513"
"9726","2/10/2023 1:25:36.45 PM","167.102691650","45.787624359","75.386360168","13.242196083","-10.159718513"
"9727","2/10/2023 1:25:36.46 PM","167.102691650","45.787624359","75.386360168","13.242196083","-10.159718513"
"9728","2/10/2023 1:25:36.47 PM","167.102691650","45.787624359","75.386360168","13.242196083","-10.159718513"
"9729","2/10/2023 1:25:36.48 PM","167.102691650","45.787624359","75.386360168","13.242196083","-10.159718513"
"9730","2/10/2023 1:25:36.49 PM","167.102691650","45.787624359","75.386360168","13.242196083","-10.159718513"
"9731","2/10/2023 1:25:36.50 PM","167.102691650","45.752395630","75.386360168","13.242196083","-10.159718513"
"9732","2/10/2023 1:25:36.51 PM","167.102691650","45.752395630","75.386360168","13.242196083","-10.159718513"
"9733","2/10/2023 1:25:36.52 PM","167.102691650","45.752395630","75.386360168","13.242196083","-10.159718513"
"9734","2/10/2023 1:25:36.53 PM","167.102691650","45.752395630","75.386360168","13.242196083","-10.159718513"
"9735","2/10/2023 1:25:36.54 PM","167.102691650","45.752395630","75.386360168","13.242196083","-10.159718513"
"9736","2/10/2023 1:25:36.55 PM","167.102691650","45.752395630","75.156120300","13.242196083","-10.159718513"
"9737","2/10/2023 1:25:36.56 PM","167.102691650","45.752395630","75.156120300","13.242196083","-10.159718513"
"9738","2/10/2023 1:25:36.57 PM","167.102691650","45.752395630","75.156120300","13.242196083","-10.159718513"
"9739","2/10/2023 1:25:36.58 PM","167.102691650","45.752395630","75.156120300","13.242196083","-10.159718513"
"9740","2/10/2023 1:25:36.59 PM","167.102691650","45.752395630","75.156120300","13.242196083","-10.159718513"
"9741","2/10/2023 1:25:36.60 PM","167.102691650","45.752395630","75.156120300","13.242196083","-10.159718513"
"9742","2/10/2023 1:25:36.61 PM","167.102691650","45.752395630","75.156120300","13.267814636","-10.159718513"
"9743","2/10/2023 1:25:36.62 PM","167.102691650","45.752395630","75.156120300","13.267814636","-10.159718513"
"9744","2/10/2023 1:25:36.63 PM","167.102691650","45.752395630","75.156120300","13.267814636","-10.159718513"
"9745","2/10/2023 1:25:36.64 PM","167.102691650","45.752395630","75.156120300","13.267814636","-10.159718513"
"9746","2/10/2023 1:25:36.65 PM","167.102691650","45.752395630","75.156120300","13.267814636","-10.159718513"
"9747","2/10/2023 1:25:36.66 PM","166.872238159","45.752395630","75.156120300","13.267814636","-10.464093208"
"9748","2/10/2023 1:25:36.67 PM","166.872238159","45.752395630","75.156120300","13.267814636","-10.464093208"
"9749","2/10/2023 1:25:36.68 PM","166.872238159","45.752395630","75.156120300","13.267814636","-10.464093208"
"9750","2/10/2023 1:25:36.69 PM","166.872238159","45.752395630","75.156120300","13.267814636","-10.464093208"
"9751","2/10/2023 1:25:36.70 PM","166.872238159","45.752395630","75.156120300","13.267814636","-10.464093208"
"9752","2/10/2023 1:25:36.71 PM","166.872238159","45.752395630","75.156120300","13.267814636","-10.464093208"
"9753","2/10/2023 1:25:36.72 PM","166.872238159","45.728294373","75.156120300","13.267814636","-10.464093208"
"9754","2/10/2023 1:25:36.73 PM","166.872238159","45.728294373","75.156120300","13.267814636","-10.464093208"
"9755","2/10/2023 1:25:36.74 PM","166.872238159","45.728294373","75.156120300","13.267814636","-10.464093208"
"9756","2/10/2023 1:25:36.75 PM","166.872238159","45.728294373","75.156120300","13.267814636","-10.464093208"
"9757","2/10/2023 1:25:36.76 PM","166.872238159","45.728294373","75.156120300","13.267814636","-10.464093208"
"9758","2/10/2023 1:25:36.77 PM","166.872238159","45.728294373","74.980155945","13.267814636","-10.464093208"
"9759","2/10/2023 1:25:36.78 PM","166.872238159","45.728294373","74.980155945","13.267814636","-10.464093208"
"9760","2/10/2023 1:25:36.79 PM","166.872238159","45.728294373","74.980155945","13.267814636","-10.464093208"
"9761","2/10/2023 1:25:36.80 PM","166.872238159","45.728294373","74.980155945","13.267814636","-10.464093208"
"9762","2/10/2023 1:25:36.81 PM","166.872238159","45.728294373","74.980155945","13.267814636","-10.464093208"
"9763","2/10/2023 1:25:36.82 PM","166.872238159","45.728294373","74.980155945","13.244281769","-10.464093208"
"9764","2/10/2023 1:25:36.83 PM","166.872238159","45.728294373","74.980155945","13.244281769","-10.464093208"
"9765","2/10/2023 1:25:36.84 PM","166.872238159","45.728294373","74.980155945","13.244281769","-10.464093208"
"9766","2/10/2023 1:25:36.85 PM","166.872238159","45.728294373","74.980155945","13.244281769","-10.464093208"
"9767","2/10/2023 1:25:36.86 PM","166.872238159","45.728294373","74.980155945","13.244281769","-10.464093208"
"9768","2/10/2023 1:25:36.87 PM","166.872238159","45.728294373","74.980155945","13.244281769","-10.464093208"
"9769","2/10/2023 1:25:36.88 PM","166.644088745","45.728294373","74.980155945","13.244281769","-10.464093208"
"9770","2/10/2023 1:25:36.89 PM","166.644088745","45.728294373","74.980155945","13.244281769","-10.464093208"
"9771","2/10/2023 1:25:36.90 PM","166.644088745","45.728294373","74.980155945","13.244281769","-10.464093208"
"9772","2/10/2023 1:25:36.91 PM","166.644088745","45.728294373","74.980155945","13.244281769","-10.464093208"
"9773","2/10/2023 1:25:36.92 PM","166.644088745","45.728294373","74.980155945","13.244281769","-10.464093208"
"9774","2/10/2023 1:25:36.93 PM","166.644088745","45.699371338","74.980155945","13.244281769","-10.464093208"
"9775","2/10/2023 1:25:36.94 PM","166.644088745","45.699371338","74.980155945","13.244281769","-10.464093208"
"9776","2/10/2023 1:25:36.95 PM","166.644088745","45.699371338","74.980155945","13.244281769","-10.464093208"
"9777","2/10/2023 1:25:36.96 PM","166.644088745","45.699371338","74.980155945","13.244281769","-10.464093208"
"9778","2/10/2023 1:25:36.97 PM","166.644088745","45.699371338","74.980155945","13.244281769","-10.464093208"
"9779","2/10/2023 1:25:36.98 PM","166.644088745","45.699371338","74.769203186","13.244281769","-10.464093208"
"9780","2/10/2023 1:25:36.99 PM","166.644088745","45.699371338","74.769203186","13.244281769","-10.464093208"
"9781","2/10/2023 1:25:37.00 PM","166.644088745","45.699371338","74.769203186","13.244281769","-10.464093208"
"9782","2/10/2023 1:25:37.01 PM","166.644088745","45.699371338","74.769203186","13.244281769","-10.464093208"
"9783","2/10/2023 1:25:37.02 PM","166.644088745","45.699371338","74.769203186","13.244281769","-10.464093208"
"9784","2/10/2023 1:25:37.03 PM","166.644088745","45.699371338","74.769203186","13.244281769","-10.464093208"
"9785","2/10/2023 1:25:37.04 PM","166.644088745","45.699371338","74.769203186","13.312198639","-10.870149612"
"9786","2/10/2023 1:25:37.05 PM","166.644088745","45.699371338","74.769203186","13.312198639","-10.870149612"
"9787","2/10/2023 1:25:37.06 PM","166.644088745","45.699371338","74.769203186","13.312198639","-10.870149612"
"9788","2/10/2023 1:25:37.07 PM","166.644088745","45.699371338","74.769203186","13.312198639","-10.870149612"
"9789","2/10/2023 1:25:37.08 PM","166.644088745","45.699371338","74.769203186","13.312198639","-10.870149612"
"9790","2/10/2023 1:25:37.09 PM","166.423568726","45.699371338","74.769203186","13.312198639","-10.870149612"
"9791","2/10/2023 1:25:37.10 PM","166.423568726","45.699371338","74.769203186","13.312198639","-10.870149612"
"9792","2/10/2023 1:25:37.11 PM","166.423568726","45.699371338","74.769203186","13.312198639","-10.870149612"
"9793","2/10/2023 1:25:37.12 PM","166.423568726","45.699371338","74.769203186","13.312198639","-10.870149612"
"9794","2/10/2023 1:25:37.13 PM","166.423568726","45.699371338","74.769203186","13.312198639","-10.870149612"
"9795","2/10/2023 1:25:37.14 PM","166.423568726","45.663402557","74.769203186","13.312198639","-10.870149612"
"9796","2/10/2023 1:25:37.15 PM","166.423568726","45.663402557","74.769203186","13.312198639","-10.870149612"
"9797","2/10/2023 1:25:37.16 PM","166.423568726","45.663402557","74.769203186","13.312198639","-10.870149612"
"9798","2/10/2023 1:25:37.17 PM","166.423568726","45.663402557","74.769203186","13.312198639","-10.870149612"
"9799","2/10/2023 1:25:37.18 PM","166.423568726","45.663402557","74.769203186","13.312198639","-10.870149612"
"9800","2/10/2023 1:25:37.19 PM","166.423568726","45.663402557","74.769203186","13.312198639","-10.870149612"
"9801","2/10/2023 1:25:37.20 PM","166.423568726","45.663402557","74.611396790","13.312198639","-10.870149612"
"9802","2/10/2023 1:25:37.21 PM","166.423568726","45.663402557","74.611396790","13.312198639","-10.870149612"
"9803","2/10/2023 1:25:37.22 PM","166.423568726","45.663402557","74.611396790","13.312198639","-10.870149612"
"9804","2/10/2023 1:25:37.23 PM","166.423568726","45.663402557","74.611396790","13.312198639","-10.870149612"
"9805","2/10/2023 1:25:37.24 PM","166.423568726","45.663402557","74.611396790","13.312198639","-10.870149612"
"9806","2/10/2023 1:25:37.25 PM","166.423568726","45.663402557","74.611396790","13.498723030","-10.870149612"
"9807","2/10/2023 1:25:37.26 PM","166.423568726","45.663402557","74.611396790","13.498723030","-10.870149612"
"9808","2/10/2023 1:25:37.27 PM","166.423568726","45.663402557","74.611396790","13.498723030","-10.870149612"
"9809","2/10/2023 1:25:37.28 PM","166.423568726","45.663402557","74.611396790","13.498723030","-10.870149612"
"9810","2/10/2023 1:25:37.29 PM","166.423568726","45.663402557","74.611396790","13.498723030","-10.870149612"
"9811","2/10/2023 1:25:37.30 PM","166.423568726","45.663402557","74.611396790","13.498723030","-10.870149612"
"9812","2/10/2023 1:25:37.31 PM","166.188232422","45.663402557","74.611396790","13.498723030","-10.870149612"
"9813","2/10/2023 1:25:37.32 PM","166.188232422","45.663402557","74.611396790","13.498723030","-10.870149612"
"9814","2/10/2023 1:25:37.33 PM","166.188232422","45.663402557","74.611396790","13.498723030","-10.870149612"
"9815","2/10/2023 1:25:37.35 PM","166.188232422","45.663402557","74.611396790","13.498723030","-10.870149612"
"9816","2/10/2023 1:25:37.35 PM","166.188232422","45.663402557","74.611396790","13.498723030","-10.870149612"
"9817","2/10/2023 1:25:37.36 PM","166.188232422","45.621906281","74.611396790","13.498723030","-10.870149612"
"9818","2/10/2023 1:25:37.37 PM","166.188232422","45.621906281","74.611396790","13.498723030","-10.870149612"
"9819","2/10/2023 1:25:37.38 PM","166.188232422","45.621906281","74.611396790","13.498723030","-10.870149612"
"9820","2/10/2023 1:25:37.39 PM","166.188232422","45.621906281","74.611396790","13.498723030","-10.870149612"
"9821","2/10/2023 1:25:37.40 PM","166.188232422","45.621906281","74.611396790","13.498723030","-10.870149612"
"9822","2/10/2023 1:25:37.41 PM","166.188232422","45.621906281","74.371177673","13.498723030","-10.389405251"
"9823","2/10/2023 1:25:37.42 PM","166.188232422","45.621906281","74.371177673","13.498723030","-10.389405251"
"9824","2/10/2023 1:25:37.43 PM","166.188232422","45.621906281","74.371177673","13.498723030","-10.389405251"
"9825","2/10/2023 1:25:37.44 PM","166.188232422","45.621906281","74.371177673","13.498723030","-10.389405251"
"9826","2/10/2023 1:25:37.45 PM","166.188232422","45.621906281","74.371177673","13.498723030","-10.389405251"
"9827","2/10/2023 1:25:37.46 PM","166.188232422","45.621906281","74.371177673","13.498723030","-10.389405251"
"9828","2/10/2023 1:25:37.47 PM","166.188232422","45.621906281","74.371177673","13.433796883","-10.389405251"
"9829","2/10/2023 1:25:37.48 PM","166.188232422","45.621906281","74.371177673","13.433796883","-10.389405251"
"9830","2/10/2023 1:25:37.49 PM","166.188232422","45.621906281","74.371177673","13.433796883","-10.389405251"
"9831","2/10/2023 1:25:37.50 PM","166.188232422","45.621906281","74.371177673","13.433796883","-10.389405251"
"9832","2/10/2023 1:25:37.51 PM","166.188232422","45.621906281","74.371177673","13.433796883","-10.389405251"
"9833","2/10/2023 1:25:37.52 PM","165.971923828","45.621906281","74.371177673","13.433796883","-10.389405251"
"9834","2/10/2023 1:25:37.53 PM","165.971923828","45.621906281","74.371177673","13.433796883","-10.389405251"
"9835","2/10/2023 1:25:37.54 PM","165.971923828","45.621906281","74.371177673","13.433796883","-10.389405251"
"9836","2/10/2023 1:25:37.55 PM","165.971923828","45.621906281","74.371177673","13.433796883","-10.389405251"
"9837","2/10/2023 1:25:37.56 PM","165.971923828","45.621906281","74.371177673","13.433796883","-10.389405251"
"9838","2/10/2023 1:25:37.57 PM","165.971923828","45.592983246","74.371177673","13.433796883","-10.389405251"
"9839","2/10/2023 1:25:37.58 PM","165.971923828","45.592983246","74.371177673","13.433796883","-10.389405251"
"9840","2/10/2023 1:25:37.59 PM","165.971923828","45.592983246","74.371177673","13.433796883","-10.389405251"
"9841","2/10/2023 1:25:37.60 PM","165.971923828","45.592983246","74.371177673","13.433796883","-10.389405251"
"9842","2/10/2023 1:25:37.61 PM","165.971923828","45.592983246","74.371177673","13.433796883","-10.389405251"
"9843","2/10/2023 1:25:37.62 PM","165.971923828","45.592983246","74.371177673","13.433796883","-10.389405251"
"9844","2/10/2023 1:25:37.63 PM","165.971923828","45.592983246","74.213050842","13.433796883","-10.389405251"
"9845","2/10/2023 1:25:37.64 PM","165.971923828","45.592983246","74.213050842","13.433796883","-10.389405251"
"9846","2/10/2023 1:25:37.65 PM","165.971923828","45.592983246","74.213050842","13.433796883","-10.389405251"
"9847","2/10/2023 1:25:37.66 PM","165.971923828","45.592983246","74.213050842","13.433796883","-10.389405251"
"9848","2/10/2023 1:25:37.67 PM","165.971923828","45.592983246","74.213050842","13.433796883","-10.389405251"
"9849","2/10/2023 1:25:37.68 PM","165.971923828","45.592983246","74.213050842","13.306016922","-10.389405251"
"9850","2/10/2023 1:25:37.69 PM","165.971923828","45.592983246","74.213050842","13.306016922","-10.389405251"
"9851","2/10/2023 1:25:37.70 PM","165.971923828","45.592983246","74.213050842","13.306016922","-10.389405251"
"9852","2/10/2023 1:25:37.71 PM","165.971923828","45.592983246","74.213050842","13.306016922","-10.389405251"
"9853","2/10/2023 1:25:37.72 PM","165.971923828","45.592983246","74.213050842","13.306016922","-10.389405251"
"9854","2/10/2023 1:25:37.73 PM","165.752960205","45.592983246","74.213050842","13.306016922","-10.389405251"
"9855","2/10/2023 1:25:37.74 PM","165.752960205","45.592983246","74.213050842","13.306016922","-10.389405251"
"9856","2/10/2023 1:25:37.75 PM","165.752960205","45.592983246","74.213050842","13.306016922","-10.389405251"
"9857","2/10/2023 1:25:37.76 PM","165.752960205","45.592983246","74.213050842","13.306016922","-10.389405251"
"9858","2/10/2023 1:25:37.77 PM","165.752960205","45.592983246","74.213050842","13.306016922","-10.389405251"
"9859","2/10/2023 1:25:37.78 PM","165.752960205","45.592983246","74.213050842","13.306016922","-10.389405251"
"9860","2/10/2023 1:25:37.79 PM","165.752960205","45.544399261","74.213050842","13.306016922","-9.943562508"
"9861","2/10/2023 1:25:37.80 PM","165.752960205","45.544399261","74.213050842","13.306016922","-9.943562508"
"9862","2/10/2023 1:25:37.81 PM","165.752960205","45.544399261","74.213050842","13.306016922","-9.943562508"
"9863","2/10/2023 1:25:37.82 PM","165.752960205","45.544399261","74.213050842","13.306016922","-9.943562508"
"9864","2/10/2023 1:25:37.83 PM","165.752960205","45.544399261","74.213050842","13.306016922","-9.943562508"
"9865","2/10/2023 1:25:37.84 PM","165.752960205","45.544399261","74.017082214","13.306016922","-9.943562508"
"9866","2/10/2023 1:25:37.85 PM","165.752960205","45.544399261","74.017082214","13.306016922","-9.943562508"
"9867","2/10/2023 1:25:37.86 PM","165.752960205","45.544399261","74.017082214","13.306016922","-9.943562508"
"9868","2/10/2023 1:25:37.87 PM","165.752960205","45.544399261","74.017082214","13.306016922","-9.943562508"
"9869","2/10/2023 1:25:37.88 PM","165.752960205","45.544399261","74.017082214","13.306016922","-9.943562508"
"9870","2/10/2023 1:25:37.89 PM","165.752960205","45.544399261","74.017082214","13.394481659","-9.943562508"
"9871","2/10/2023 1:25:37.90 PM","165.752960205","45.544399261","74.017082214","13.394481659","-9.943562508"
"9872","2/10/2023 1:25:37.91 PM","165.752960205","45.544399261","74.017082214","13.394481659","-9.943562508"
"9873","2/10/2023 1:25:37.92 PM","165.752960205","45.544399261","74.017082214","13.394481659","-9.943562508"
"9874","2/10/2023 1:25:37.93 PM","165.752960205","45.544399261","74.017082214","13.394481659","-9.943562508"
"9875","2/10/2023 1:25:37.94 PM","165.752960205","45.544399261","74.017082214","13.394481659","-9.943562508"
"9876","2/10/2023 1:25:37.95 PM","165.543136597","45.544399261","74.017082214","13.394481659","-9.943562508"
"9877","2/10/2023 1:25:37.96 PM","165.543136597","45.544399261","74.017082214","13.394481659","-9.943562508"
"9878","2/10/2023 1:25:37.97 PM","165.543136597","45.544399261","74.017082214","13.394481659","-9.943562508"
"9879","2/10/2023 1:25:37.98 PM","165.543136597","45.544399261","74.017082214","13.394481659","-9.943562508"
"9880","2/10/2023 1:25:37.99 PM","165.543136597","45.544399261","74.017082214","13.394481659","-9.943562508"
"9881","2/10/2023 1:25:38.00 PM","165.543136597","45.515102386","74.017082214","13.394481659","-9.943562508"
"9882","2/10/2023 1:25:38.01 PM","165.543136597","45.515102386","74.017082214","13.394481659","-9.943562508"
"9883","2/10/2023 1:25:38.02 PM","165.543136597","45.515102386","74.017082214","13.394481659","-9.943562508"
"9884","2/10/2023 1:25:38.03 PM","165.543136597","45.515102386","74.017082214","13.394481659","-9.943562508"
"9885","2/10/2023 1:25:38.04 PM","165.543136597","45.515102386","74.017082214","13.394481659","-9.943562508"
"9886","2/10/2023 1:25:38.05 PM","165.543136597","45.515102386","74.017082214","13.394481659","-9.943562508"
"9887","2/10/2023 1:25:38.06 PM","165.543136597","45.515102386","73.818244934","13.394481659","-9.943562508"
"9888","2/10/2023 1:25:38.07 PM","165.543136597","45.515102386","73.818244934","13.394481659","-9.943562508"
"9889","2/10/2023 1:25:38.08 PM","165.543136597","45.515102386","73.818244934","13.394481659","-9.943562508"
"9890","2/10/2023 1:25:38.09 PM","165.543136597","45.515102386","73.818244934","13.394481659","-9.943562508"
"9891","2/10/2023 1:25:38.10 PM","165.543136597","45.515102386","73.818244934","13.394481659","-9.943562508"
"9892","2/10/2023 1:25:38.11 PM","165.543136597","45.515102386","73.818244934","13.311080933","-9.943562508"
"9893","2/10/2023 1:25:38.12 PM","165.543136597","45.515102386","73.818244934","13.311080933","-9.943562508"
"9894","2/10/2023 1:25:38.13 PM","165.543136597","45.515102386","73.818244934","13.311080933","-9.943562508"
"9895","2/10/2023 1:25:38.14 PM","165.543136597","45.515102386","73.818244934","13.311080933","-9.943562508"
"9896","2/10/2023 1:25:38.15 PM","165.543136597","45.515102386","73.818244934","13.311080933","-9.943562508"
"9897","2/10/2023 1:25:38.16 PM","165.300964355","45.515102386","73.818244934","13.311080933","-10.439749718"
"9898","2/10/2023 1:25:38.17 PM","165.300964355","45.515102386","73.818244934","13.311080933","-10.439749718"
"9899","2/10/2023 1:25:38.18 PM","165.300964355","45.515102386","73.818244934","13.311080933","-10.439749718"
"9900","2/10/2023 1:25:38.19 PM","165.300964355","45.515102386","73.818244934","13.311080933","-10.439749718"
"9901","2/10/2023 1:25:38.20 PM","165.300964355","45.515102386","73.818244934","13.311080933","-10.439749718"
"9902","2/10/2023 1:25:38.21 PM","165.300964355","45.515102386","73.818244934","13.311080933","-10.439749718"
"9903","2/10/2023 1:25:38.22 PM","165.300964355","45.467628479","73.818244934","13.311080933","-10.439749718"
"9904","2/10/2023 1:25:38.23 PM","165.300964355","45.467628479","73.818244934","13.311080933","-10.439749718"
"9905","2/10/2023 1:25:38.24 PM","165.300964355","45.467628479","73.818244934","13.311080933","-10.439749718"
"9906","2/10/2023 1:25:38.25 PM","165.300964355","45.467628479","73.818244934","13.311080933","-10.439749718"
"9907","2/10/2023 1:25:38.26 PM","165.300964355","45.467628479","73.818244934","13.311080933","-10.439749718"
"9908","2/10/2023 1:25:38.27 PM","165.300964355","45.467628479","73.621086121","13.311080933","-10.439749718"
"9909","2/10/2023 1:25:38.28 PM","165.300964355","45.467628479","73.621086121","13.311080933","-10.439749718"
"9910","2/10/2023 1:25:38.29 PM","165.300964355","45.467628479","73.621086121","13.311080933","-10.439749718"
"9911","2/10/2023 1:25:38.30 PM","165.300964355","45.467628479","73.621086121","13.311080933","-10.439749718"
"9912","2/10/2023 1:25:38.31 PM","165.300964355","45.467628479","73.621086121","13.311080933","-10.439749718"
"9913","2/10/2023 1:25:38.32 PM","165.300964355","45.467628479","73.621086121","13.294697762","-10.439749718"
"9914","2/10/2023 1:25:38.33 PM","165.300964355","45.467628479","73.621086121","13.294697762","-10.439749718"
"9915","2/10/2023 1:25:38.34 PM","165.300964355","45.467628479","73.621086121","13.294697762","-10.439749718"
"9916","2/10/2023 1:25:38.35 PM","165.300964355","45.467628479","73.621086121","13.294697762","-10.439749718"
"9917","2/10/2023 1:25:38.36 PM","165.300964355","45.467628479","73.621086121","13.294697762","-10.439749718"
"9918","2/10/2023 1:25:38.37 PM","165.300964355","45.467628479","73.621086121","13.294697762","-10.439749718"
"9919","2/10/2023 1:25:38.38 PM","165.081268311","45.467628479","73.621086121","13.294697762","-10.439749718"
"9920","2/10/2023 1:25:38.39 PM","165.081268311","45.467628479","73.621086121","13.294697762","-10.439749718"
"9921","2/10/2023 1:25:38.40 PM","165.081268311","45.467628479","73.621086121","13.294697762","-10.439749718"
"9922","2/10/2023 1:25:38.41 PM","165.081268311","45.467628479","73.621086121","13.294697762","-10.439749718"
"9923","2/10/2023 1:25:38.42 PM","165.081268311","45.467628479","73.621086121","13.294697762","-10.439749718"
"9924","2/10/2023 1:25:38.43 PM","165.081268311","45.447971344","73.621086121","13.294697762","-10.439749718"
"9925","2/10/2023 1:25:38.44 PM","165.081268311","45.447971344","73.621086121","13.294697762","-10.439749718"
"9926","2/10/2023 1:25:38.45 PM","165.081268311","45.447971344","73.621086121","13.294697762","-10.439749718"
"9927","2/10/2023 1:25:38.46 PM","165.081268311","45.447971344","73.621086121","13.294697762","-10.439749718"
"9928","2/10/2023 1:25:38.47 PM","165.081268311","45.447971344","73.621086121","13.294697762","-10.439749718"
"9929","2/10/2023 1:25:38.48 PM","165.081268311","45.447971344","73.433021545","13.294697762","-10.439749718"
"9930","2/10/2023 1:25:38.49 PM","165.081268311","45.447971344","73.433021545","13.294697762","-10.439749718"
"9931","2/10/2023 1:25:38.50 PM","165.081268311","45.447971344","73.433021545","13.294697762","-10.439749718"
"9932","2/10/2023 1:25:38.51 PM","165.081268311","45.447971344","73.433021545","13.294697762","-10.439749718"
"9933","2/10/2023 1:25:38.52 PM","165.081268311","45.447971344","73.433021545","13.294697762","-10.439749718"
"9934","2/10/2023 1:25:38.53 PM","165.081268311","45.447971344","73.433021545","13.294697762","-10.439749718"
"9935","2/10/2023 1:25:38.54 PM","165.081268311","45.447971344","73.433021545","13.230950356","-9.752102852"
"9936","2/10/2023 1:25:38.55 PM","165.081268311","45.447971344","73.433021545","13.230950356","-9.752102852"
"9937","2/10/2023 1:25:38.56 PM","165.081268311","45.447971344","73.433021545","13.230950356","-9.752102852"
"9938","2/10/2023 1:25:38.57 PM","165.081268311","45.447971344","73.433021545","13.230950356","-9.752102852"
"9939","2/10/2023 1:25:38.58 PM","165.081268311","45.447971344","73.433021545","13.230950356","-9.752102852"
"9940","2/10/2023 1:25:38.59 PM","164.849411011","45.447971344","73.433021545","13.230950356","-9.752102852"
"9941","2/10/2023 1:25:38.60 PM","164.849411011","45.447971344","73.433021545","13.230950356","-9.752102852"
"9942","2/10/2023 1:25:38.61 PM","164.849411011","45.447971344","73.433021545","13.230950356","-9.752102852"
"9943","2/10/2023 1:25:38.62 PM","164.849411011","45.447971344","73.433021545","13.230950356","-9.752102852"
"9944","2/10/2023 1:25:38.63 PM","164.849411011","45.447971344","73.433021545","13.230950356","-9.752102852"
"9945","2/10/2023 1:25:38.64 PM","164.849411011","45.418670654","73.433021545","13.230950356","-9.752102852"
"9946","2/10/2023 1:25:38.65 PM","164.849411011","45.418670654","73.433021545","13.230950356","-9.752102852"
"9947","2/10/2023 1:25:38.66 PM","164.849411011","45.418670654","73.433021545","13.230950356","-9.752102852"
"9948","2/10/2023 1:25:38.67 PM","164.849411011","45.418670654","73.433021545","13.230950356","-9.752102852"
"9949","2/10/2023 1:25:38.68 PM","164.849411011","45.418670654","73.433021545","13.230950356","-9.752102852"
"9950","2/10/2023 1:25:38.69 PM","164.849411011","45.418670654","73.433021545","13.230950356","-9.752102852"
"9951","2/10/2023 1:25:38.70 PM","164.849411011","45.418670654","73.244354248","13.230950356","-9.752102852"
"9952","2/10/2023 1:25:38.71 PM","164.849411011","45.418670654","73.244354248","13.230950356","-9.752102852"
"9953","2/10/2023 1:25:38.72 PM","164.849411011","45.418670654","73.244354248","13.230950356","-9.752102852"
"9954","2/10/2023 1:25:38.73 PM","164.849411011","45.418670654","73.244354248","13.230950356","-9.752102852"
"9955","2/10/2023 1:25:38.74 PM","164.849411011","45.418670654","73.244354248","13.230950356","-9.752102852"
"9956","2/10/2023 1:25:38.75 PM","164.849411011","45.418670654","73.244354248","13.257760048","-9.752102852"
"9957","2/10/2023 1:25:38.76 PM","164.849411011","45.418670654","73.244354248","13.257760048","-9.752102852"
"9958","2/10/2023 1:25:38.77 PM","164.849411011","45.418670654","73.244354248","13.257760048","-9.752102852"
"9959","2/10/2023 1:25:38.78 PM","164.849411011","45.418670654","73.244354248","13.257760048","-9.752102852"
"9960","2/10/2023 1:25:38.79 PM","164.849411011","45.418670654","73.244354248","13.257760048","-9.752102852"
"9961","2/10/2023 1:25:38.80 PM","164.614135742","45.418670654","73.244354248","13.257760048","-9.752102852"
"9962","2/10/2023 1:25:38.81 PM","164.614135742","45.418670654","73.244354248","13.257760048","-9.752102852"
"9963","2/10/2023 1:25:38.82 PM","164.614135742","45.418670654","73.244354248","13.257760048","-9.752102852"
"9964","2/10/2023 1:25:38.83 PM","164.614135742","45.418670654","73.244354248","13.257760048","-9.752102852"
"9965","2/10/2023 1:25:38.84 PM","164.614135742","45.418670654","73.244354248","13.257760048","-9.752102852"
"9966","2/10/2023 1:25:38.85 PM","164.614135742","45.418670654","73.244354248","13.257760048","-9.752102852"
"9967","2/10/2023 1:25:38.86 PM","164.614135742","45.368228912","73.244354248","13.257760048","-9.752102852"
"9968","2/10/2023 1:25:38.87 PM","164.614135742","45.368228912","73.244354248","13.257760048","-9.752102852"
"9969","2/10/2023 1:25:38.88 PM","164.614135742","45.368228912","73.244354248","13.257760048","-9.752102852"
"9970","2/10/2023 1:25:38.89 PM","164.614135742","45.368228912","73.244354248","13.257760048","-9.752102852"
"9971","2/10/2023 1:25:38.90 PM","164.614135742","45.368228912","73.244354248","13.257760048","-9.752102852"
"9972","2/10/2023 1:25:38.91 PM","164.614135742","45.368228912","73.034042358","13.257760048","-10.911039352"
"9973","2/10/2023 1:25:38.92 PM","164.614135742","45.368228912","73.034042358","13.257760048","-10.911039352"
"9974","2/10/2023 1:25:38.93 PM","164.614135742","45.368228912","73.034042358","13.257760048","-10.911039352"
"9975","2/10/2023 1:25:38.94 PM","164.614135742","45.368228912","73.034042358","13.257760048","-10.911039352"
