"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"3577","2/10/2023 1:04:46.41 PM","22.962045670","13.688131332","267.899993896","7.408035278","18.580316544"
"3578","2/10/2023 1:04:46.42 PM","22.962045670","13.688131332","267.899993896","7.408035278","18.580316544"
"3579","2/10/2023 1:04:46.42 PM","22.962045670","13.688131332","267.899993896","7.408035278","18.580316544"
"3580","2/10/2023 1:04:46.43 PM","22.962045670","13.688131332","267.899993896","7.408035278","18.580316544"
"3581","2/10/2023 1:04:46.44 PM","22.962045670","13.735789299","267.899993896","7.408035278","18.580316544"
"3582","2/10/2023 1:04:46.46 PM","22.962045670","13.735789299","267.899993896","7.408035278","18.580316544"
"3583","2/10/2023 1:04:46.47 PM","22.962045670","13.735789299","267.899993896","7.408035278","18.580316544"
"3584","2/10/2023 1:04:46.47 PM","22.962045670","13.735789299","267.899993896","7.408035278","18.580316544"
"3585","2/10/2023 1:04:46.48 PM","22.962045670","13.735789299","267.899993896","7.408035278","18.580316544"
"3586","2/10/2023 1:04:46.50 PM","22.962045670","13.735789299","267.899993896","7.408035278","18.580316544"
"3587","2/10/2023 1:04:46.51 PM","22.962045670","13.735789299","269.115905762","7.408035278","18.580316544"
"3588","2/10/2023 1:04:46.52 PM","22.962045670","13.735789299","269.115905762","7.408035278","18.580316544"
"3589","2/10/2023 1:04:46.52 PM","22.962045670","13.735789299","269.115905762","7.408035278","18.580316544"
"3590","2/10/2023 1:04:46.54 PM","22.962045670","13.735789299","269.115905762","7.408035278","18.580316544"
"3591","2/10/2023 1:04:46.55 PM","22.962045670","13.735789299","269.115905762","7.408035278","18.580316544"
"3592","2/10/2023 1:04:46.56 PM","22.962045670","13.735789299","269.115905762","7.524260044","18.580316544"
"3593","2/10/2023 1:04:46.57 PM","22.962045670","13.735789299","269.115905762","7.524260044","18.580316544"
"3594","2/10/2023 1:04:46.58 PM","22.962045670","13.735789299","269.115905762","7.524260044","18.580316544"
"3595","2/10/2023 1:04:46.59 PM","22.962045670","13.735789299","269.115905762","7.524260044","18.580316544"
"3596","2/10/2023 1:04:46.59 PM","22.962045670","13.735789299","269.115905762","7.524260044","18.580316544"
"3597","2/10/2023 1:04:46.60 PM","23.197065353","13.735789299","269.115905762","7.524260044","18.580316544"
"3598","2/10/2023 1:04:46.61 PM","23.197065353","13.735789299","269.115905762","7.524260044","18.123168945"
"3599","2/10/2023 1:04:46.63 PM","23.197065353","13.735789299","269.115905762","7.524260044","18.123168945"
"3600","2/10/2023 1:04:46.63 PM","23.197065353","13.735789299","269.115905762","7.524260044","18.123168945"
"3601","2/10/2023 1:04:46.65 PM","23.197065353","13.735789299","269.115905762","7.524260044","18.123168945"
"3602","2/10/2023 1:04:46.65 PM","23.197065353","13.735789299","269.115905762","7.524260044","18.123168945"
"3603","2/10/2023 1:04:46.67 PM","23.197065353","13.775821686","269.115905762","7.524260044","18.123168945"
"3604","2/10/2023 1:04:46.67 PM","23.197065353","13.775821686","269.115905762","7.524260044","18.123168945"
"3605","2/10/2023 1:04:46.69 PM","23.197065353","13.775821686","269.115905762","7.524260044","18.123168945"
"3606","2/10/2023 1:04:46.69 PM","23.197065353","13.775821686","269.115905762","7.524260044","18.123168945"
"3607","2/10/2023 1:04:46.71 PM","23.197065353","13.775821686","269.115905762","7.524260044","18.123168945"
"3608","2/10/2023 1:04:46.71 PM","23.197065353","13.775821686","270.308532715","7.524260044","18.123168945"
"3609","2/10/2023 1:04:46.73 PM","23.197065353","13.775821686","270.308532715","7.524260044","18.123168945"
"3610","2/10/2023 1:04:46.73 PM","23.197065353","13.775821686","270.308532715","7.524260044","18.123168945"
"3611","2/10/2023 1:04:46.75 PM","23.197065353","13.775821686","270.308532715","7.524260044","18.123168945"
"3612","2/10/2023 1:04:46.76 PM","23.197065353","13.775821686","270.308532715","7.524260044","18.123168945"
"3613","2/10/2023 1:04:46.77 PM","23.197065353","13.775821686","270.308532715","7.506886959","18.123168945"
"3614","2/10/2023 1:04:46.78 PM","23.197065353","13.775821686","270.308532715","7.506886959","18.123168945"
"3615","2/10/2023 1:04:46.79 PM","23.197065353","13.775821686","270.308532715","7.506886959","18.123168945"
"3616","2/10/2023 1:04:46.80 PM","23.197065353","13.775821686","270.308532715","7.506886959","18.123168945"
"3617","2/10/2023 1:04:46.80 PM","23.197065353","13.775821686","270.308532715","7.506886959","18.123168945"
"3618","2/10/2023 1:04:46.81 PM","23.197065353","13.775821686","270.308532715","7.506886959","18.123168945"
"3619","2/10/2023 1:04:46.82 PM","23.449813843","13.775821686","270.308532715","7.506886959","18.123168945"
"3620","2/10/2023 1:04:46.83 PM","23.449813843","13.775821686","270.308532715","7.506886959","18.123168945"
"3621","2/10/2023 1:04:46.85 PM","23.449813843","13.775821686","270.308532715","7.506886959","18.123168945"
"3622","2/10/2023 1:04:46.85 PM","23.449813843","13.775821686","270.308532715","7.506886959","18.123168945"
"3623","2/10/2023 1:04:46.86 PM","23.449813843","13.775821686","270.308532715","7.506886959","18.123168945"
"3624","2/10/2023 1:04:46.88 PM","23.449813843","13.813564301","270.308532715","7.506886959","18.123168945"
"3625","2/10/2023 1:04:46.88 PM","23.449813843","13.813564301","270.308532715","7.506886959","18.123168945"
"3626","2/10/2023 1:04:46.89 PM","23.449813843","13.813564301","270.308532715","7.506886959","18.123168945"
"3627","2/10/2023 1:04:46.91 PM","23.449813843","13.813564301","270.308532715","7.506886959","18.123168945"
"3628","2/10/2023 1:04:46.91 PM","23.449813843","13.813564301","270.308532715","7.506886959","18.123168945"
"3629","2/10/2023 1:04:46.93 PM","23.449813843","13.813564301","270.308532715","7.506886959","18.123168945"
"3630","2/10/2023 1:04:46.94 PM","23.449813843","13.813564301","271.546661377","7.506886959","18.123168945"
"3631","2/10/2023 1:04:46.95 PM","23.449813843","13.813564301","271.546661377","7.506886959","18.123168945"
"3632","2/10/2023 1:04:46.96 PM","23.449813843","13.813564301","271.546661377","7.506886959","18.123168945"
"3633","2/10/2023 1:04:46.96 PM","23.449813843","13.813564301","271.546661377","7.506886959","18.123168945"
"3634","2/10/2023 1:04:46.97 PM","23.449813843","13.813564301","271.546661377","7.506886959","18.123168945"
"3635","2/10/2023 1:04:46.99 PM","23.449813843","13.813564301","271.546661377","7.594947338","18.998935699"
"3636","2/10/2023 1:04:46.99 PM","23.449813843","13.813564301","271.546661377","7.594947338","18.998935699"
"3637","2/10/2023 1:04:47.01 PM","23.449813843","13.813564301","271.546661377","7.594947338","18.998935699"
"3638","2/10/2023 1:04:47.01 PM","23.449813843","13.813564301","271.546661377","7.594947338","18.998935699"
"3639","2/10/2023 1:04:47.03 PM","23.449813843","13.813564301","271.546661377","7.594947338","18.998935699"
"3640","2/10/2023 1:04:47.04 PM","23.691158295","13.813564301","271.546661377","7.594947338","18.998935699"
"3641","2/10/2023 1:04:47.05 PM","23.691158295","13.813564301","271.546661377","7.594947338","18.998935699"
"3642","2/10/2023 1:04:47.05 PM","23.691158295","13.813564301","271.546661377","7.594947338","18.998935699"
"3643","2/10/2023 1:04:47.06 PM","23.691158295","13.813564301","271.546661377","7.594947338","18.998935699"
"3644","2/10/2023 1:04:47.08 PM","23.691158295","13.813564301","271.546661377","7.594947338","18.998935699"
"3645","2/10/2023 1:04:47.09 PM","23.691158295","13.813564301","271.546661377","7.594947338","18.998935699"
"3646","2/10/2023 1:04:47.10 PM","23.691158295","13.832244873","271.546661377","7.594947338","18.998935699"
"3647","2/10/2023 1:04:47.10 PM","23.691158295","13.832244873","271.546661377","7.594947338","18.998935699"
"3648","2/10/2023 1:04:47.12 PM","23.691158295","13.832244873","271.546661377","7.594947338","18.998935699"
"3649","2/10/2023 1:04:47.12 PM","23.691158295","13.832244873","271.546661377","7.594947338","18.998935699"
"3650","2/10/2023 1:04:47.13 PM","23.691158295","13.832244873","271.546661377","7.594947338","18.998935699"
"3651","2/10/2023 1:04:47.14 PM","23.691158295","13.832244873","272.547668457","7.594947338","18.998935699"
"3652","2/10/2023 1:04:47.16 PM","23.691158295","13.832244873","272.547668457","7.594947338","18.998935699"
"3653","2/10/2023 1:04:47.17 PM","23.691158295","13.832244873","272.547668457","7.594947338","18.998935699"
"3654","2/10/2023 1:04:47.17 PM","23.691158295","13.832244873","272.547668457","7.594947338","18.998935699"
"3655","2/10/2023 1:04:47.19 PM","23.691158295","13.832244873","272.547668457","7.594947338","18.998935699"
"3656","2/10/2023 1:04:47.19 PM","23.691158295","13.832244873","272.547668457","7.585362911","18.998935699"
"3657","2/10/2023 1:04:47.20 PM","23.691158295","13.832244873","272.547668457","7.585362911","18.998935699"
"3658","2/10/2023 1:04:47.21 PM","23.691158295","13.832244873","272.547668457","7.585362911","18.998935699"
"3659","2/10/2023 1:04:47.22 PM","23.691158295","13.832244873","272.547668457","7.585362911","18.998935699"
"3660","2/10/2023 1:04:47.23 PM","23.691158295","13.832244873","272.547668457","7.585362911","18.998935699"
"3661","2/10/2023 1:04:47.24 PM","23.691158295","13.832244873","272.547668457","7.585362911","18.998935699"
"3662","2/10/2023 1:04:47.26 PM","23.930938721","13.832244873","272.547668457","7.585362911","18.998935699"
"3663","2/10/2023 1:04:47.27 PM","23.930938721","13.832244873","272.547668457","7.585362911","18.998935699"
"3664","2/10/2023 1:04:47.28 PM","23.930938721","13.832244873","272.547668457","7.585362911","18.998935699"
"3665","2/10/2023 1:04:47.29 PM","23.930938721","13.832244873","272.547668457","7.585362911","18.998935699"
"3666","2/10/2023 1:04:47.30 PM","23.930938721","13.832244873","272.547668457","7.585362911","18.998935699"
"3667","2/10/2023 1:04:47.31 PM","23.930938721","13.882185936","272.547668457","7.585362911","18.998935699"
"3668","2/10/2023 1:04:47.32 PM","23.930938721","13.882185936","272.547668457","7.585362911","18.998935699"
"3669","2/10/2023 1:04:47.33 PM","23.930938721","13.882185936","272.547668457","7.585362911","18.998935699"
"3670","2/10/2023 1:04:47.33 PM","23.930938721","13.882185936","272.547668457","7.585362911","18.998935699"
"3671","2/10/2023 1:04:47.34 PM","23.930938721","13.882185936","272.547668457","7.585362911","18.998935699"
"3672","2/10/2023 1:04:47.36 PM","23.930938721","13.882185936","273.649200439","7.585362911","18.998935699"
"3673","2/10/2023 1:04:47.36 PM","23.930938721","13.882185936","273.649200439","7.585362911","18.551858902"
"3674","2/10/2023 1:04:47.38 PM","23.930938721","13.882185936","273.649200439","7.585362911","18.551858902"
"3675","2/10/2023 1:04:47.38 PM","23.930938721","13.882185936","273.649200439","7.585362911","18.551858902"
"3676","2/10/2023 1:04:47.40 PM","23.930938721","13.882185936","273.649200439","7.585362911","18.551858902"
"3677","2/10/2023 1:04:47.41 PM","23.930938721","13.882185936","273.649200439","7.585362911","18.551858902"
"3678","2/10/2023 1:04:47.41 PM","23.930938721","13.882185936","273.649200439","7.586860180","18.551858902"
"3679","2/10/2023 1:04:47.43 PM","23.930938721","13.882185936","273.649200439","7.586860180","18.551858902"
"3680","2/10/2023 1:04:47.43 PM","23.930938721","13.882185936","273.649200439","7.586860180","18.551858902"
"3681","2/10/2023 1:04:47.44 PM","23.930938721","13.882185936","273.649200439","7.586860180","18.551858902"
"3682","2/10/2023 1:04:47.45 PM","23.930938721","13.882185936","273.649200439","7.586860180","18.551858902"
"3683","2/10/2023 1:04:47.47 PM","24.174446106","13.882185936","273.649200439","7.586860180","18.551858902"
"3684","2/10/2023 1:04:47.48 PM","24.174446106","13.882185936","273.649200439","7.586860180","18.551858902"
"3685","2/10/2023 1:04:47.48 PM","24.174446106","13.882185936","273.649200439","7.586860180","18.551858902"
"3686","2/10/2023 1:04:47.50 PM","24.174446106","13.882185936","273.649200439","7.586860180","18.551858902"
"3687","2/10/2023 1:04:47.50 PM","24.174446106","13.882185936","273.649200439","7.586860180","18.551858902"
"3688","2/10/2023 1:04:47.52 PM","24.174446106","13.882185936","273.649200439","7.586860180","18.551858902"
"3689","2/10/2023 1:04:47.52 PM","24.174446106","13.913446426","273.649200439","7.586860180","18.551858902"
"3690","2/10/2023 1:04:47.53 PM","24.174446106","13.913446426","273.649200439","7.586860180","18.551858902"
"3691","2/10/2023 1:04:47.54 PM","24.174446106","13.913446426","273.649200439","7.586860180","18.551858902"
"3692","2/10/2023 1:04:47.56 PM","24.174446106","13.913446426","273.649200439","7.586860180","18.551858902"
"3693","2/10/2023 1:04:47.56 PM","24.174446106","13.913446426","273.649200439","7.586860180","18.551858902"
"3694","2/10/2023 1:04:47.57 PM","24.174446106","13.913446426","274.789337158","7.586860180","18.551858902"
"3695","2/10/2023 1:04:47.59 PM","24.174446106","13.913446426","274.789337158","7.586860180","18.551858902"
"3696","2/10/2023 1:04:47.60 PM","24.174446106","13.913446426","274.789337158","7.586860180","18.551858902"
"3697","2/10/2023 1:04:47.61 PM","24.174446106","13.913446426","274.789337158","7.586860180","18.551858902"
"3698","2/10/2023 1:04:47.61 PM","24.174446106","13.913446426","274.789337158","7.586860180","18.551858902"
"3699","2/10/2023 1:04:47.63 PM","24.174446106","13.913446426","274.789337158","7.438889980","18.551858902"
"3700","2/10/2023 1:04:47.63 PM","24.174446106","13.913446426","274.789337158","7.438889980","18.551858902"
"3701","2/10/2023 1:04:47.65 PM","24.174446106","13.913446426","274.789337158","7.438889980","18.551858902"
"3702","2/10/2023 1:04:47.65 PM","24.174446106","13.913446426","274.789337158","7.438889980","18.551858902"
"3703","2/10/2023 1:04:47.67 PM","24.174446106","13.913446426","274.789337158","7.438889980","18.551858902"
"3704","2/10/2023 1:04:47.67 PM","24.174446106","13.913446426","274.789337158","7.438889980","18.551858902"
"3705","2/10/2023 1:04:47.68 PM","24.429996490","13.913446426","274.789337158","7.438889980","18.551858902"
"3706","2/10/2023 1:04:47.70 PM","24.429996490","13.913446426","274.789337158","7.438889980","18.551858902"
"3707","2/10/2023 1:04:47.70 PM","24.429996490","13.913446426","274.789337158","7.438889980","18.551858902"
"3708","2/10/2023 1:04:47.72 PM","24.429996490","13.913446426","274.789337158","7.438889980","18.551858902"
"3709","2/10/2023 1:04:47.72 PM","24.429996490","13.913446426","274.789337158","7.438889980","18.551858902"
"3710","2/10/2023 1:04:47.74 PM","24.429996490","13.963766098","274.789337158","7.438889980","18.417730331"
"3711","2/10/2023 1:04:47.75 PM","24.429996490","13.963766098","274.789337158","7.438889980","18.417730331"
"3712","2/10/2023 1:04:47.76 PM","24.429996490","13.963766098","274.789337158","7.438889980","18.417730331"
"3713","2/10/2023 1:04:47.76 PM","24.429996490","13.963766098","274.789337158","7.438889980","18.417730331"
"3714","2/10/2023 1:04:47.77 PM","24.429996490","13.963766098","274.789337158","7.438889980","18.417730331"
"3715","2/10/2023 1:04:47.79 PM","24.429996490","13.963766098","275.723968506","7.438889980","18.417730331"
"3716","2/10/2023 1:04:47.80 PM","24.429996490","13.963766098","275.723968506","7.438889980","18.417730331"
"3717","2/10/2023 1:04:47.80 PM","24.429996490","13.963766098","275.723968506","7.438889980","18.417730331"
"3718","2/10/2023 1:04:47.81 PM","24.429996490","13.963766098","275.723968506","7.438889980","18.417730331"
"3719","2/10/2023 1:04:47.82 PM","24.429996490","13.963766098","275.723968506","7.438889980","18.417730331"
"3720","2/10/2023 1:04:47.83 PM","24.429996490","13.963766098","275.723968506","7.438889980","18.417730331"
"3721","2/10/2023 1:04:47.85 PM","24.429996490","13.963766098","275.723968506","7.425409794","18.417730331"
"3722","2/10/2023 1:04:47.86 PM","24.429996490","13.963766098","275.723968506","7.425409794","18.417730331"
"3723","2/10/2023 1:04:47.86 PM","24.429996490","13.963766098","275.723968506","7.425409794","18.417730331"
"3724","2/10/2023 1:04:47.88 PM","24.429996490","13.963766098","275.723968506","7.425409794","18.417730331"
"3725","2/10/2023 1:04:47.89 PM","24.429996490","13.963766098","275.723968506","7.425409794","18.417730331"
"3726","2/10/2023 1:04:47.90 PM","24.677928925","13.963766098","275.723968506","7.425409794","18.417730331"
"3727","2/10/2023 1:04:47.90 PM","24.677928925","13.963766098","275.723968506","7.425409794","18.417730331"
"3728","2/10/2023 1:04:47.92 PM","24.677928925","13.963766098","275.723968506","7.425409794","18.417730331"
"3729","2/10/2023 1:04:47.92 PM","24.677928925","13.963766098","275.723968506","7.425409794","18.417730331"
"3730","2/10/2023 1:04:47.93 PM","24.677928925","13.963766098","275.723968506","7.425409794","18.417730331"
"3731","2/10/2023 1:04:47.95 PM","24.677928925","13.990449905","275.723968506","7.425409794","18.417730331"
"3732","2/10/2023 1:04:47.95 PM","24.677928925","13.990449905","275.723968506","7.425409794","18.417730331"
"3733","2/10/2023 1:04:47.97 PM","24.677928925","13.990449905","275.723968506","7.425409794","18.417730331"
"3734","2/10/2023 1:04:47.97 PM","24.677928925","13.990449905","275.723968506","7.425409794","18.417730331"
"3735","2/10/2023 1:04:47.98 PM","24.677928925","13.990449905","275.723968506","7.425409794","18.417730331"
"3736","2/10/2023 1:04:47.99 PM","24.677928925","13.990449905","275.723968506","7.425409794","18.417730331"
"3737","2/10/2023 1:04:48.01 PM","24.677928925","13.990449905","276.751953125","7.425409794","18.417730331"
"3738","2/10/2023 1:04:48.02 PM","24.677928925","13.990449905","276.751953125","7.425409794","18.417730331"
"3739","2/10/2023 1:04:48.02 PM","24.677928925","13.990449905","276.751953125","7.425409794","18.417730331"
"3740","2/10/2023 1:04:48.04 PM","24.677928925","13.990449905","276.751953125","7.425409794","18.417730331"
"3741","2/10/2023 1:04:48.05 PM","24.677928925","13.990449905","276.751953125","7.425409794","18.417730331"
"3742","2/10/2023 1:04:48.06 PM","24.677928925","13.990449905","276.751953125","7.505389690","18.417730331"
"3743","2/10/2023 1:04:48.07 PM","24.677928925","13.990449905","276.751953125","7.505389690","18.417730331"
"3744","2/10/2023 1:04:48.08 PM","24.677928925","13.990449905","276.751953125","7.505389690","18.417730331"
"3745","2/10/2023 1:04:48.09 PM","24.677928925","13.990449905","276.751953125","7.505389690","18.417730331"
"3746","2/10/2023 1:04:48.10 PM","24.677928925","13.990449905","276.751953125","7.505389690","18.417730331"
"3747","2/10/2023 1:04:48.10 PM","24.677928925","13.990449905","276.751953125","7.505389690","18.417730331"
"3748","2/10/2023 1:04:48.11 PM","24.948095322","13.990449905","276.751953125","7.505389690","18.327671051"
"3749","2/10/2023 1:04:48.13 PM","24.948095322","13.990449905","276.751953125","7.505389690","18.327671051"
"3750","2/10/2023 1:04:48.13 PM","24.948095322","13.990449905","276.751953125","7.505389690","18.327671051"
"3751","2/10/2023 1:04:48.15 PM","24.948095322","13.990449905","276.751953125","7.505389690","18.327671051"
"3752","2/10/2023 1:04:48.16 PM","24.948095322","13.990449905","276.751953125","7.505389690","18.327671051"
"3753","2/10/2023 1:04:48.17 PM","24.948095322","14.048352242","276.751953125","7.505389690","18.327671051"
"3754","2/10/2023 1:04:48.17 PM","24.948095322","14.048352242","276.751953125","7.505389690","18.327671051"
"3755","2/10/2023 1:04:48.19 PM","24.948095322","14.048352242","276.751953125","7.505389690","18.327671051"
"3756","2/10/2023 1:04:48.20 PM","24.948095322","14.048352242","276.751953125","7.505389690","18.327671051"
"3757","2/10/2023 1:04:48.20 PM","24.948095322","14.048352242","276.751953125","7.505389690","18.327671051"
"3758","2/10/2023 1:04:48.21 PM","24.948095322","14.048352242","277.734283447","7.505389690","18.327671051"
"3759","2/10/2023 1:04:48.23 PM","24.948095322","14.048352242","277.734283447","7.505389690","18.327671051"
"3760","2/10/2023 1:04:48.24 PM","24.948095322","14.048352242","277.734283447","7.505389690","18.327671051"
"3761","2/10/2023 1:04:48.25 PM","24.948095322","14.048352242","277.734283447","7.505389690","18.327671051"
"3762","2/10/2023 1:04:48.25 PM","24.948095322","14.048352242","277.734283447","7.505389690","18.327671051"
"3763","2/10/2023 1:04:48.26 PM","24.948095322","14.048352242","277.734283447","7.505389690","18.327671051"
"3764","2/10/2023 1:04:48.28 PM","24.948095322","14.048352242","277.734283447","7.511909485","18.327671051"
"3765","2/10/2023 1:04:48.28 PM","24.948095322","14.048352242","277.734283447","7.511909485","18.327671051"
"3766","2/10/2023 1:04:48.29 PM","24.948095322","14.048352242","277.734283447","7.511909485","18.327671051"
"3767","2/10/2023 1:04:48.31 PM","24.948095322","14.048352242","277.734283447","7.511909485","18.327671051"
"3768","2/10/2023 1:04:48.31 PM","24.948095322","14.048352242","277.734283447","7.511909485","18.327671051"
"3769","2/10/2023 1:04:48.32 PM","25.208713531","14.048352242","277.734283447","7.511909485","18.327671051"
"3770","2/10/2023 1:04:48.34 PM","25.208713531","14.048352242","277.734283447","7.511909485","18.327671051"
"3771","2/10/2023 1:04:48.35 PM","25.208713531","14.048352242","277.734283447","7.511909485","18.327671051"
"3772","2/10/2023 1:04:48.35 PM","25.208713531","14.048352242","277.734283447","7.511909485","18.327671051"
"3773","2/10/2023 1:04:48.36 PM","25.208713531","14.048352242","277.734283447","7.511909485","18.327671051"
"3774","2/10/2023 1:04:48.38 PM","25.208713531","14.097523689","277.734283447","7.511909485","18.327671051"
"3775","2/10/2023 1:04:48.38 PM","25.208713531","14.097523689","277.734283447","7.511909485","18.327671051"
"3776","2/10/2023 1:04:48.40 PM","25.208713531","14.097523689","277.734283447","7.511909485","18.327671051"
"3777","2/10/2023 1:04:48.40 PM","25.208713531","14.097523689","277.734283447","7.511909485","18.327671051"
"3778","2/10/2023 1:04:48.41 PM","25.208713531","14.097523689","277.734283447","7.511909485","18.327671051"
"3779","2/10/2023 1:04:48.43 PM","25.208713531","14.097523689","278.523193359","7.511909485","18.327671051"
"3780","2/10/2023 1:04:48.43 PM","25.208713531","14.097523689","278.523193359","7.511909485","18.327671051"
"3781","2/10/2023 1:04:48.45 PM","25.208713531","14.097523689","278.523193359","7.511909485","18.327671051"
"3782","2/10/2023 1:04:48.46 PM","25.208713531","14.097523689","278.523193359","7.511909485","18.327671051"
"3783","2/10/2023 1:04:48.47 PM","25.208713531","14.097523689","278.523193359","7.511909485","18.327671051"
"3784","2/10/2023 1:04:48.47 PM","25.208713531","14.097523689","278.523193359","7.511909485","18.327671051"
"3785","2/10/2023 1:04:48.48 PM","25.208713531","14.097523689","278.523193359","7.629620075","18.280353546"
"3786","2/10/2023 1:04:48.49 PM","25.208713531","14.097523689","278.523193359","7.629620075","18.280353546"
"3787","2/10/2023 1:04:48.50 PM","25.208713531","14.097523689","278.523193359","7.629620075","18.280353546"
"3788","2/10/2023 1:04:48.51 PM","25.208713531","14.097523689","278.523193359","7.629620075","18.280353546"
"3789","2/10/2023 1:04:48.53 PM","25.208713531","14.097523689","278.523193359","7.629620075","18.280353546"
"3790","2/10/2023 1:04:48.53 PM","25.485168457","14.097523689","278.523193359","7.629620075","18.280353546"
"3791","2/10/2023 1:04:48.55 PM","25.485168457","14.097523689","278.523193359","7.629620075","18.280353546"
"3792","2/10/2023 1:04:48.55 PM","25.485168457","14.097523689","278.523193359","7.629620075","18.280353546"
"3793","2/10/2023 1:04:48.57 PM","25.485168457","14.097523689","278.523193359","7.629620075","18.280353546"
"3794","2/10/2023 1:04:48.57 PM","25.485168457","14.097523689","278.523193359","7.629620075","18.280353546"
"3795","2/10/2023 1:04:48.58 PM","25.485168457","14.097523689","278.523193359","7.629620075","18.280353546"
"3796","2/10/2023 1:04:48.59 PM","25.485168457","14.137927055","278.523193359","7.629620075","18.280353546"
"3797","2/10/2023 1:04:48.60 PM","25.485168457","14.137927055","278.523193359","7.629620075","18.280353546"
"3798","2/10/2023 1:04:48.62 PM","25.485168457","14.137927055","278.523193359","7.629620075","18.280353546"
"3799","2/10/2023 1:04:48.62 PM","25.485168457","14.137927055","278.523193359","7.629620075","18.280353546"
"3800","2/10/2023 1:04:48.63 PM","25.485168457","14.137927055","278.523193359","7.629620075","18.280353546"
"3801","2/10/2023 1:04:48.64 PM","25.485168457","14.137927055","279.419250488","7.629620075","18.280353546"
"3802","2/10/2023 1:04:48.66 PM","25.485168457","14.137927055","279.419250488","7.629620075","18.280353546"
"3803","2/10/2023 1:04:48.67 PM","25.485168457","14.137927055","279.419250488","7.629620075","18.280353546"
"3804","2/10/2023 1:04:48.68 PM","25.485168457","14.137927055","279.419250488","7.629620075","18.280353546"
"3805","2/10/2023 1:04:48.69 PM","25.485168457","14.137927055","279.419250488","7.629620075","18.280353546"
"3806","2/10/2023 1:04:48.69 PM","25.485168457","14.137927055","279.419250488","7.549949646","18.280353546"
"3807","2/10/2023 1:04:48.70 PM","25.485168457","14.137927055","279.419250488","7.549949646","18.280353546"
"3808","2/10/2023 1:04:48.71 PM","25.485168457","14.137927055","279.419250488","7.549949646","18.280353546"
"3809","2/10/2023 1:04:48.72 PM","25.485168457","14.137927055","279.419250488","7.549949646","18.280353546"
"3810","2/10/2023 1:04:48.73 PM","25.485168457","14.137927055","279.419250488","7.549949646","18.280353546"
"3811","2/10/2023 1:04:48.74 PM","25.485168457","14.137927055","279.419250488","7.549949646","18.280353546"
"3812","2/10/2023 1:04:48.76 PM","25.766836166","14.137927055","279.419250488","7.549949646","18.280353546"
"3813","2/10/2023 1:04:48.77 PM","25.766836166","14.137927055","279.419250488","7.549949646","18.280353546"
"3814","2/10/2023 1:04:48.77 PM","25.766836166","14.137927055","279.419250488","7.549949646","18.280353546"
"3815","2/10/2023 1:04:48.79 PM","25.766836166","14.137927055","279.419250488","7.549949646","18.280353546"
"3816","2/10/2023 1:04:48.79 PM","25.766836166","14.137927055","279.419250488","7.549949646","18.280353546"
"3817","2/10/2023 1:04:48.81 PM","25.766836166","14.192432404","279.419250488","7.549949646","18.280353546"
"3818","2/10/2023 1:04:48.81 PM","25.766836166","14.192432404","279.419250488","7.549949646","18.280353546"
"3819","2/10/2023 1:04:48.83 PM","25.766836166","14.192432404","279.419250488","7.549949646","18.280353546"
"3820","2/10/2023 1:04:48.84 PM","25.766836166","14.192432404","279.419250488","7.549949646","18.280353546"
"3821","2/10/2023 1:04:48.85 PM","25.766836166","14.192432404","279.419250488","7.549949646","18.280353546"
"3822","2/10/2023 1:04:48.85 PM","25.766836166","14.192432404","279.419250488","7.549949646","18.280353546"
"3823","2/10/2023 1:04:48.87 PM","25.766836166","14.192432404","280.031494141","7.549949646","19.284362793"
"3824","2/10/2023 1:04:48.87 PM","25.766836166","14.192432404","280.031494141","7.549949646","19.284362793"
"3825","2/10/2023 1:04:48.89 PM","25.766836166","14.192432404","280.031494141","7.549949646","19.284362793"
"3826","2/10/2023 1:04:48.89 PM","25.766836166","14.192432404","280.031494141","7.549949646","19.284362793"
"3827","2/10/2023 1:04:48.90 PM","25.766836166","14.192432404","280.031494141","7.549949646","19.284362793"
"3828","2/10/2023 1:04:48.92 PM","25.766836166","14.192432404","280.031494141","7.445410252","19.284362793"
"3829","2/10/2023 1:04:48.92 PM","25.766836166","14.192432404","280.031494141","7.445410252","19.284362793"
"3830","2/10/2023 1:04:48.94 PM","25.766836166","14.192432404","280.031494141","7.445410252","19.284362793"
"3831","2/10/2023 1:04:48.95 PM","25.766836166","14.192432404","280.031494141","7.445410252","19.284362793"
"3832","2/10/2023 1:04:48.96 PM","25.766836166","14.192432404","280.031494141","7.445410252","19.284362793"
"3833","2/10/2023 1:04:48.96 PM","26.065792084","14.192432404","280.031494141","7.445410252","19.284362793"
"3834","2/10/2023 1:04:48.97 PM","26.065792084","14.192432404","280.031494141","7.445410252","19.284362793"
"3835","2/10/2023 1:04:48.99 PM","26.065792084","14.192432404","280.031494141","7.445410252","19.284362793"
"3836","2/10/2023 1:04:49.00 PM","26.065792084","14.192432404","280.031494141","7.445410252","19.284362793"
"3837","2/10/2023 1:04:49.01 PM","26.065792084","14.192432404","280.031494141","7.445410252","19.284362793"
