"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"3976","2/10/2023 1:22:23.07 PM","69.629150391","23.423698425","351.442810059","9.712453842","-11.102972984"
"3977","2/10/2023 1:22:23.08 PM","69.629150391","23.423698425","351.442810059","9.712453842","-11.102972984"
"3978","2/10/2023 1:22:23.09 PM","69.629150391","23.423698425","351.442810059","9.712453842","-11.102972984"
"3979","2/10/2023 1:22:23.10 PM","69.629150391","23.423698425","351.442810059","9.730686188","-11.102972984"
"3980","2/10/2023 1:22:23.11 PM","69.629150391","23.423698425","351.442810059","9.730686188","-11.102972984"
"3981","2/10/2023 1:22:23.12 PM","69.629150391","23.423698425","351.442810059","9.730686188","-11.102972984"
"3982","2/10/2023 1:22:23.13 PM","69.629150391","23.423698425","351.442810059","9.730686188","-11.102972984"
"3983","2/10/2023 1:22:23.14 PM","69.629150391","23.423698425","351.442810059","9.730686188","-11.102972984"
"3984","2/10/2023 1:22:23.15 PM","70.277328491","23.423698425","351.442810059","9.730686188","-11.102972984"
"3985","2/10/2023 1:22:23.16 PM","70.277328491","23.423698425","351.442810059","9.730686188","-11.102972984"
"3986","2/10/2023 1:22:23.17 PM","70.277328491","23.423698425","351.442810059","9.730686188","-11.102972984"
"3987","2/10/2023 1:22:23.18 PM","70.277328491","23.423698425","351.442810059","9.730686188","-11.102972984"
"3988","2/10/2023 1:22:23.19 PM","70.277328491","23.423698425","351.442810059","9.730686188","-11.102972984"
"3989","2/10/2023 1:22:23.20 PM","70.277328491","23.423698425","351.442810059","9.730686188","-11.102972984"
"3990","2/10/2023 1:22:23.21 PM","70.277328491","23.483095169","351.442810059","9.730686188","-11.102972984"
"3991","2/10/2023 1:22:23.22 PM","70.277328491","23.483095169","351.442810059","9.730686188","-11.102972984"
"3992","2/10/2023 1:22:23.23 PM","70.277328491","23.483095169","351.442810059","9.730686188","-11.102972984"
"3993","2/10/2023 1:22:23.24 PM","70.277328491","23.483095169","351.442810059","9.730686188","-11.102972984"
"3994","2/10/2023 1:22:23.25 PM","70.277328491","23.483095169","351.442810059","9.730686188","-11.102972984"
"3995","2/10/2023 1:22:23.26 PM","70.277328491","23.483095169","351.757415771","9.730686188","-11.102972984"
"3996","2/10/2023 1:22:23.27 PM","70.277328491","23.483095169","351.757415771","9.730686188","-11.102972984"
"3997","2/10/2023 1:22:23.28 PM","70.277328491","23.483095169","351.757415771","9.730686188","-11.102972984"
"3998","2/10/2023 1:22:23.29 PM","70.277328491","23.483095169","351.757415771","9.730686188","-11.102972984"
"3999","2/10/2023 1:22:23.30 PM","70.277328491","23.483095169","351.757415771","9.730686188","-11.102972984"
"4000","2/10/2023 1:22:23.31 PM","70.277328491","23.483095169","351.757415771","9.870781898","-11.102972984"
"4001","2/10/2023 1:22:23.32 PM","70.277328491","23.483095169","351.757415771","9.870781898","-11.102972984"
"4002","2/10/2023 1:22:23.33 PM","70.277328491","23.483095169","351.757415771","9.870781898","-11.102972984"
"4003","2/10/2023 1:22:23.34 PM","70.277328491","23.483095169","351.757415771","9.870781898","-11.102972984"
"4004","2/10/2023 1:22:23.35 PM","70.277328491","23.483095169","351.757415771","9.870781898","-11.102972984"
"4005","2/10/2023 1:22:23.36 PM","70.277328491","23.483095169","351.757415771","9.870781898","-11.102972984"
"4006","2/10/2023 1:22:23.37 PM","70.885459900","23.483095169","351.757415771","9.870781898","-11.102972984"
"4007","2/10/2023 1:22:23.38 PM","70.885459900","23.483095169","351.757415771","9.870781898","-11.102972984"
"4008","2/10/2023 1:22:23.39 PM","70.885459900","23.483095169","351.757415771","9.870781898","-11.102972984"
"4009","2/10/2023 1:22:23.40 PM","70.885459900","23.483095169","351.757415771","9.870781898","-11.102972984"
"4010","2/10/2023 1:22:23.41 PM","70.885459900","23.483095169","351.757415771","9.870781898","-11.102972984"
"4011","2/10/2023 1:22:23.42 PM","70.885459900","23.571954727","351.757415771","9.870781898","-10.962033272"
"4012","2/10/2023 1:22:23.43 PM","70.885459900","23.571954727","351.757415771","9.870781898","-10.962033272"
"4013","2/10/2023 1:22:23.44 PM","70.885459900","23.571954727","351.757415771","9.870781898","-10.962033272"
"4014","2/10/2023 1:22:23.45 PM","70.885459900","23.571954727","351.757415771","9.870781898","-10.962033272"
"4015","2/10/2023 1:22:23.46 PM","70.885459900","23.571954727","351.757415771","9.870781898","-10.962033272"
"4016","2/10/2023 1:22:23.47 PM","70.885459900","23.571954727","352.131011963","9.870781898","-10.962033272"
"4017","2/10/2023 1:22:23.48 PM","70.885459900","23.571954727","352.131011963","9.870781898","-10.962033272"
"4018","2/10/2023 1:22:23.49 PM","70.885459900","23.571954727","352.131011963","9.870781898","-10.962033272"
"4019","2/10/2023 1:22:23.50 PM","70.885459900","23.571954727","352.131011963","9.870781898","-10.962033272"
"4020","2/10/2023 1:22:23.51 PM","70.885459900","23.571954727","352.131011963","9.870781898","-10.962033272"
"4021","2/10/2023 1:22:23.52 PM","70.885459900","23.571954727","352.131011963","9.870781898","-10.962033272"
"4022","2/10/2023 1:22:23.53 PM","70.885459900","23.571954727","352.131011963","9.766777039","-10.962033272"
"4023","2/10/2023 1:22:23.54 PM","70.885459900","23.571954727","352.131011963","9.766777039","-10.962033272"
"4024","2/10/2023 1:22:23.55 PM","70.885459900","23.571954727","352.131011963","9.766777039","-10.962033272"
"4025","2/10/2023 1:22:23.56 PM","70.885459900","23.571954727","352.131011963","9.766777039","-10.962033272"
"4026","2/10/2023 1:22:23.57 PM","70.885459900","23.571954727","352.131011963","9.766777039","-10.962033272"
"4027","2/10/2023 1:22:23.58 PM","71.515945435","23.571954727","352.131011963","9.766777039","-10.962033272"
"4028","2/10/2023 1:22:23.59 PM","71.515945435","23.571954727","352.131011963","9.766777039","-10.962033272"
"4029","2/10/2023 1:22:23.60 PM","71.515945435","23.571954727","352.131011963","9.766777039","-10.962033272"
"4030","2/10/2023 1:22:23.61 PM","71.515945435","23.571954727","352.131011963","9.766777039","-10.962033272"
"4031","2/10/2023 1:22:23.62 PM","71.515945435","23.571954727","352.131011963","9.766777039","-10.962033272"
"4032","2/10/2023 1:22:23.63 PM","71.515945435","23.649877548","352.131011963","9.766777039","-10.962033272"
"4033","2/10/2023 1:22:23.64 PM","71.515945435","23.649877548","352.131011963","9.766777039","-10.962033272"
"4034","2/10/2023 1:22:23.65 PM","71.515945435","23.649877548","352.131011963","9.766777039","-10.962033272"
"4035","2/10/2023 1:22:23.66 PM","71.515945435","23.649877548","352.131011963","9.766777039","-10.962033272"
"4036","2/10/2023 1:22:23.67 PM","71.515945435","23.649877548","352.131011963","9.766777039","-10.962033272"
"4037","2/10/2023 1:22:23.68 PM","71.515945435","23.649877548","352.131011963","9.766777039","-10.962033272"
"4038","2/10/2023 1:22:23.69 PM","71.515945435","23.649877548","352.456207275","9.766777039","-10.962033272"
"4039","2/10/2023 1:22:23.70 PM","71.515945435","23.649877548","352.456207275","9.766777039","-10.962033272"
"4040","2/10/2023 1:22:23.71 PM","71.515945435","23.649877548","352.456207275","9.766777039","-10.962033272"
"4041","2/10/2023 1:22:23.72 PM","71.515945435","23.649877548","352.456207275","9.766777039","-10.962033272"
"4042","2/10/2023 1:22:23.73 PM","71.515945435","23.649877548","352.456207275","9.766777039","-10.962033272"
"4043","2/10/2023 1:22:23.74 PM","71.515945435","23.649877548","352.456207275","9.736590385","-10.962033272"
"4044","2/10/2023 1:22:23.75 PM","71.515945435","23.649877548","352.456207275","9.736590385","-10.962033272"
"4045","2/10/2023 1:22:23.76 PM","71.515945435","23.649877548","352.456207275","9.736590385","-10.962033272"
"4046","2/10/2023 1:22:23.77 PM","71.515945435","23.649877548","352.456207275","9.736590385","-10.962033272"
"4047","2/10/2023 1:22:23.78 PM","71.515945435","23.649877548","352.456207275","9.736590385","-10.962033272"
"4048","2/10/2023 1:22:23.79 PM","72.157752991","23.649877548","352.456207275","9.736590385","-10.962033272"
"4049","2/10/2023 1:22:23.80 PM","72.157752991","23.649877548","352.456207275","9.736590385","-10.839228630"
"4050","2/10/2023 1:22:23.81 PM","72.157752991","23.649877548","352.456207275","9.736590385","-10.839228630"
"4051","2/10/2023 1:22:23.82 PM","72.157752991","23.649877548","352.456207275","9.736590385","-10.839228630"
"4052","2/10/2023 1:22:23.83 PM","72.157752991","23.649877548","352.456207275","9.736590385","-10.839228630"
"4053","2/10/2023 1:22:23.84 PM","72.157752991","23.649877548","352.456207275","9.736590385","-10.839228630"
"4054","2/10/2023 1:22:23.85 PM","72.157752991","23.718717575","352.456207275","9.736590385","-10.839228630"
"4055","2/10/2023 1:22:23.86 PM","72.157752991","23.718717575","352.456207275","9.736590385","-10.839228630"
"4056","2/10/2023 1:22:23.87 PM","72.157752991","23.718717575","352.456207275","9.736590385","-10.839228630"
"4057","2/10/2023 1:22:23.88 PM","72.157752991","23.718717575","352.456207275","9.736590385","-10.839228630"
"4058","2/10/2023 1:22:23.89 PM","72.157752991","23.718717575","352.456207275","9.736590385","-10.839228630"
"4059","2/10/2023 1:22:23.90 PM","72.157752991","23.718717575","352.939849854","9.736590385","-10.839228630"
"4060","2/10/2023 1:22:23.91 PM","72.157752991","23.718717575","352.939849854","9.736590385","-10.839228630"
"4061","2/10/2023 1:22:23.92 PM","72.157752991","23.718717575","352.939849854","9.736590385","-10.839228630"
"4062","2/10/2023 1:22:23.93 PM","72.157752991","23.718717575","352.939849854","9.736590385","-10.839228630"
"4063","2/10/2023 1:22:23.94 PM","72.157752991","23.718717575","352.939849854","9.736590385","-10.839228630"
"4064","2/10/2023 1:22:23.95 PM","72.157752991","23.718717575","352.939849854","9.736590385","-10.839228630"
"4065","2/10/2023 1:22:23.96 PM","72.157752991","23.718717575","352.939849854","9.741670609","-10.839228630"
"4066","2/10/2023 1:22:23.97 PM","72.157752991","23.718717575","352.939849854","9.741670609","-10.839228630"
"4067","2/10/2023 1:22:23.98 PM","72.157752991","23.718717575","352.939849854","9.741670609","-10.839228630"
"4068","2/10/2023 1:22:23.99 PM","72.157752991","23.718717575","352.939849854","9.741670609","-10.839228630"
"4069","2/10/2023 1:22:24.00 PM","72.157752991","23.718717575","352.939849854","9.741670609","-10.839228630"
"4070","2/10/2023 1:22:24.01 PM","72.788536072","23.718717575","352.939849854","9.741670609","-10.839228630"
"4071","2/10/2023 1:22:24.02 PM","72.788536072","23.718717575","352.939849854","9.741670609","-10.839228630"
"4072","2/10/2023 1:22:24.03 PM","72.788536072","23.718717575","352.939849854","9.741670609","-10.839228630"
"4073","2/10/2023 1:22:24.04 PM","72.788536072","23.718717575","352.939849854","9.741670609","-10.839228630"
"4074","2/10/2023 1:22:24.05 PM","72.788536072","23.718717575","352.939849854","9.741670609","-10.839228630"
"4075","2/10/2023 1:22:24.06 PM","72.788536072","23.788688660","352.939849854","9.741670609","-10.839228630"
"4076","2/10/2023 1:22:24.07 PM","72.788536072","23.788688660","352.939849854","9.741670609","-10.839228630"
"4077","2/10/2023 1:22:24.08 PM","72.788536072","23.788688660","352.939849854","9.741670609","-10.839228630"
"4078","2/10/2023 1:22:24.09 PM","72.788536072","23.788688660","352.939849854","9.741670609","-10.839228630"
"4079","2/10/2023 1:22:24.10 PM","72.788536072","23.788688660","352.939849854","9.741670609","-10.839228630"
"4080","2/10/2023 1:22:24.11 PM","72.788536072","23.788688660","352.939849854","9.741670609","-10.839228630"
"4081","2/10/2023 1:22:24.12 PM","72.788536072","23.788688660","353.307617188","9.741670609","-10.839228630"
"4082","2/10/2023 1:22:24.13 PM","72.788536072","23.788688660","353.307617188","9.741670609","-10.839228630"
"4083","2/10/2023 1:22:24.14 PM","72.788536072","23.788688660","353.307617188","9.741670609","-10.839228630"
"4084","2/10/2023 1:22:24.15 PM","72.788536072","23.788688660","353.307617188","9.741670609","-10.839228630"
"4085","2/10/2023 1:22:24.16 PM","72.788536072","23.788688660","353.307617188","9.741670609","-10.839228630"
"4086","2/10/2023 1:22:24.17 PM","72.788536072","23.788688660","353.307617188","9.745855331","-10.809711456"
"4087","2/10/2023 1:22:24.18 PM","72.788536072","23.788688660","353.307617188","9.745855331","-10.809711456"
"4088","2/10/2023 1:22:24.19 PM","72.788536072","23.788688660","353.307617188","9.745855331","-10.809711456"
"4089","2/10/2023 1:22:24.20 PM","72.788536072","23.788688660","353.307617188","9.745855331","-10.809711456"
"4090","2/10/2023 1:22:24.21 PM","72.788536072","23.788688660","353.307617188","9.745855331","-10.809711456"
"4091","2/10/2023 1:22:24.22 PM","73.450157166","23.788688660","353.307617188","9.745855331","-10.809711456"
"4092","2/10/2023 1:22:24.23 PM","73.450157166","23.788688660","353.307617188","9.745855331","-10.809711456"
"4093","2/10/2023 1:22:24.24 PM","73.450157166","23.788688660","353.307617188","9.745855331","-10.809711456"
"4094","2/10/2023 1:22:24.25 PM","73.450157166","23.788688660","353.307617188","9.745855331","-10.809711456"
"4095","2/10/2023 1:22:24.26 PM","73.450157166","23.788688660","353.307617188","9.745855331","-10.809711456"
"4096","2/10/2023 1:22:24.27 PM","73.450157166","23.788688660","353.307617188","9.745855331","-10.809711456"
"4097","2/10/2023 1:22:24.28 PM","73.450157166","23.880672455","353.307617188","9.745855331","-10.809711456"
"4098","2/10/2023 1:22:24.29 PM","73.450157166","23.880672455","353.307617188","9.745855331","-10.809711456"
"4099","2/10/2023 1:22:24.30 PM","73.450157166","23.880672455","353.307617188","9.745855331","-10.809711456"
"4100","2/10/2023 1:22:24.31 PM","73.450157166","23.880672455","353.307617188","9.745855331","-10.809711456"
"4101","2/10/2023 1:22:24.33 PM","73.450157166","23.880672455","353.307617188","9.745855331","-10.809711456"
"4102","2/10/2023 1:22:24.33 PM","73.450157166","23.880672455","353.779235840","9.745855331","-10.809711456"
"4103","2/10/2023 1:22:24.34 PM","73.450157166","23.880672455","353.779235840","9.745855331","-10.809711456"
"4104","2/10/2023 1:22:24.35 PM","73.450157166","23.880672455","353.779235840","9.745855331","-10.809711456"
"4105","2/10/2023 1:22:24.36 PM","73.450157166","23.880672455","353.779235840","9.745855331","-10.809711456"
"4106","2/10/2023 1:22:24.37 PM","73.450157166","23.880672455","353.779235840","9.745855331","-10.809711456"
"4107","2/10/2023 1:22:24.38 PM","73.450157166","23.880672455","353.779235840","9.782467842","-10.809711456"
"4108","2/10/2023 1:22:24.39 PM","73.450157166","23.880672455","353.779235840","9.782467842","-10.809711456"
"4109","2/10/2023 1:22:24.40 PM","73.450157166","23.880672455","353.779235840","9.782467842","-10.809711456"
"4110","2/10/2023 1:22:24.41 PM","73.450157166","23.880672455","353.779235840","9.782467842","-10.809711456"
"4111","2/10/2023 1:22:24.42 PM","73.450157166","23.880672455","353.779235840","9.782467842","-10.809711456"
"4112","2/10/2023 1:22:24.43 PM","73.450157166","23.880672455","353.779235840","9.782467842","-10.809711456"
"4113","2/10/2023 1:22:24.44 PM","74.097015381","23.880672455","353.779235840","9.782467842","-10.809711456"
"4114","2/10/2023 1:22:24.45 PM","74.097015381","23.880672455","353.779235840","9.782467842","-10.809711456"
"4115","2/10/2023 1:22:24.46 PM","74.097015381","23.880672455","353.779235840","9.782467842","-10.809711456"
"4116","2/10/2023 1:22:24.47 PM","74.097015381","23.880672455","353.779235840","9.782467842","-10.809711456"
"4117","2/10/2023 1:22:24.48 PM","74.097015381","23.880672455","353.779235840","9.782467842","-10.809711456"
"4118","2/10/2023 1:22:24.49 PM","74.097015381","23.959331512","353.779235840","9.782467842","-10.809711456"
"4119","2/10/2023 1:22:24.50 PM","74.097015381","23.959331512","353.779235840","9.782467842","-10.809711456"
"4120","2/10/2023 1:22:24.51 PM","74.097015381","23.959331512","353.779235840","9.782467842","-10.809711456"
"4121","2/10/2023 1:22:24.52 PM","74.097015381","23.959331512","353.779235840","9.782467842","-10.809711456"
"4122","2/10/2023 1:22:24.53 PM","74.097015381","23.959331512","353.779235840","9.782467842","-10.809711456"
"4123","2/10/2023 1:22:24.54 PM","74.097015381","23.959331512","354.061584473","9.782467842","-10.838485718"
"4124","2/10/2023 1:22:24.56 PM","74.097015381","23.959331512","354.061584473","9.782467842","-10.838485718"
"4125","2/10/2023 1:22:24.56 PM","74.097015381","23.959331512","354.061584473","9.782467842","-10.838485718"
"4126","2/10/2023 1:22:24.57 PM","74.097015381","23.959331512","354.061584473","9.782467842","-10.838485718"
"4127","2/10/2023 1:22:24.58 PM","74.097015381","23.959331512","354.061584473","9.782467842","-10.838485718"
"4128","2/10/2023 1:22:24.59 PM","74.097015381","23.959331512","354.061584473","9.782467842","-10.838485718"
"4129","2/10/2023 1:22:24.60 PM","74.097015381","23.959331512","354.061584473","9.746302605","-10.838485718"
"4130","2/10/2023 1:22:24.61 PM","74.097015381","23.959331512","354.061584473","9.746302605","-10.838485718"
"4131","2/10/2023 1:22:24.62 PM","74.097015381","23.959331512","354.061584473","9.746302605","-10.838485718"
"4132","2/10/2023 1:22:24.63 PM","74.097015381","23.959331512","354.061584473","9.746302605","-10.838485718"
"4133","2/10/2023 1:22:24.64 PM","74.097015381","23.959331512","354.061584473","9.746302605","-10.838485718"
"4134","2/10/2023 1:22:24.65 PM","74.744224548","23.959331512","354.061584473","9.746302605","-10.838485718"
"4135","2/10/2023 1:22:24.66 PM","74.744224548","23.959331512","354.061584473","9.746302605","-10.838485718"
"4136","2/10/2023 1:22:24.67 PM","74.744224548","23.959331512","354.061584473","9.746302605","-10.838485718"
"4137","2/10/2023 1:22:24.68 PM","74.744224548","23.959331512","354.061584473","9.746302605","-10.838485718"
"4138","2/10/2023 1:22:24.69 PM","74.744224548","23.959331512","354.061584473","9.746302605","-10.838485718"
"4139","2/10/2023 1:22:24.70 PM","74.744224548","24.046680450","354.061584473","9.746302605","-10.838485718"
"4140","2/10/2023 1:22:24.71 PM","74.744224548","24.046680450","354.061584473","9.746302605","-10.838485718"
"4141","2/10/2023 1:22:24.72 PM","74.744224548","24.046680450","354.061584473","9.746302605","-10.838485718"
"4142","2/10/2023 1:22:24.73 PM","74.744224548","24.046680450","354.061584473","9.746302605","-10.838485718"
"4143","2/10/2023 1:22:24.74 PM","74.744224548","24.046680450","354.061584473","9.746302605","-10.838485718"
"4144","2/10/2023 1:22:24.75 PM","74.744224548","24.046680450","354.061584473","9.746302605","-10.838485718"
"4145","2/10/2023 1:22:24.76 PM","74.744224548","24.046680450","354.446533203","9.746302605","-10.838485718"
"4146","2/10/2023 1:22:24.77 PM","74.744224548","24.046680450","354.446533203","9.746302605","-10.838485718"
"4147","2/10/2023 1:22:24.78 PM","74.744224548","24.046680450","354.446533203","9.746302605","-10.838485718"
"4148","2/10/2023 1:22:24.79 PM","74.744224548","24.046680450","354.446533203","9.746302605","-10.838485718"
"4149","2/10/2023 1:22:24.80 PM","74.744224548","24.046680450","354.446533203","9.746302605","-10.838485718"
"4150","2/10/2023 1:22:24.81 PM","74.744224548","24.046680450","354.446533203","9.711033821","-10.838485718"
"4151","2/10/2023 1:22:24.82 PM","74.744224548","24.046680450","354.446533203","9.711033821","-10.838485718"
"4152","2/10/2023 1:22:24.83 PM","74.744224548","24.046680450","354.446533203","9.711033821","-10.838485718"
"4153","2/10/2023 1:22:24.84 PM","74.744224548","24.046680450","354.446533203","9.711033821","-10.838485718"
"4154","2/10/2023 1:22:24.85 PM","74.744224548","24.046680450","354.446533203","9.711033821","-10.838485718"
"4155","2/10/2023 1:22:24.86 PM","74.744224548","24.046680450","354.446533203","9.711033821","-10.838485718"
"4156","2/10/2023 1:22:24.87 PM","75.403892517","24.046680450","354.446533203","9.711033821","-10.838485718"
"4157","2/10/2023 1:22:24.88 PM","75.403892517","24.046680450","354.446533203","9.711033821","-10.838485718"
"4158","2/10/2023 1:22:24.89 PM","75.403892517","24.046680450","354.446533203","9.711033821","-10.838485718"
"4159","2/10/2023 1:22:24.90 PM","75.403892517","24.046680450","354.446533203","9.711033821","-10.838485718"
"4160","2/10/2023 1:22:24.91 PM","75.403892517","24.046680450","354.446533203","9.711033821","-10.838485718"
"4161","2/10/2023 1:22:24.92 PM","75.403892517","24.117008209","354.446533203","9.711033821","-10.607501984"
"4162","2/10/2023 1:22:24.93 PM","75.403892517","24.117008209","354.446533203","9.711033821","-10.607501984"
"4163","2/10/2023 1:22:24.94 PM","75.403892517","24.117008209","354.446533203","9.711033821","-10.607501984"
"4164","2/10/2023 1:22:24.95 PM","75.403892517","24.117008209","354.446533203","9.711033821","-10.607501984"
"4165","2/10/2023 1:22:24.96 PM","75.403892517","24.117008209","354.446533203","9.711033821","-10.607501984"
"4166","2/10/2023 1:22:24.97 PM","75.403892517","24.117008209","354.803558350","9.711033821","-10.607501984"
"4167","2/10/2023 1:22:24.98 PM","75.403892517","24.117008209","354.803558350","9.711033821","-10.607501984"
"4168","2/10/2023 1:22:24.99 PM","75.403892517","24.117008209","354.803558350","9.711033821","-10.607501984"
"4169","2/10/2023 1:22:25.00 PM","75.403892517","24.117008209","354.803558350","9.711033821","-10.607501984"
"4170","2/10/2023 1:22:25.01 PM","75.403892517","24.117008209","354.803558350","9.711033821","-10.607501984"
"4171","2/10/2023 1:22:25.02 PM","75.403892517","24.117008209","354.803558350","9.711033821","-10.607501984"
"4172","2/10/2023 1:22:25.03 PM","75.403892517","24.117008209","354.803558350","9.786951065","-10.607501984"
"4173","2/10/2023 1:22:25.04 PM","75.403892517","24.117008209","354.803558350","9.786951065","-10.607501984"
"4174","2/10/2023 1:22:25.05 PM","75.403892517","24.117008209","354.803558350","9.786951065","-10.607501984"
"4175","2/10/2023 1:22:25.06 PM","75.403892517","24.117008209","354.803558350","9.786951065","-10.607501984"
"4176","2/10/2023 1:22:25.07 PM","75.403892517","24.117008209","354.803558350","9.786951065","-10.607501984"
"4177","2/10/2023 1:22:25.08 PM","76.056594849","24.117008209","354.803558350","9.786951065","-10.607501984"
"4178","2/10/2023 1:22:25.09 PM","76.056594849","24.117008209","354.803558350","9.786951065","-10.607501984"
"4179","2/10/2023 1:22:25.10 PM","76.056594849","24.117008209","354.803558350","9.786951065","-10.607501984"
"4180","2/10/2023 1:22:25.11 PM","76.056594849","24.117008209","354.803558350","9.786951065","-10.607501984"
"4181","2/10/2023 1:22:25.12 PM","76.056594849","24.117008209","354.803558350","9.786951065","-10.607501984"
"4182","2/10/2023 1:22:25.13 PM","76.056594849","24.181282043","354.803558350","9.786951065","-10.607501984"
"4183","2/10/2023 1:22:25.14 PM","76.056594849","24.181282043","354.803558350","9.786951065","-10.607501984"
"4184","2/10/2023 1:22:25.15 PM","76.056594849","24.181282043","354.803558350","9.786951065","-10.607501984"
"4185","2/10/2023 1:22:25.16 PM","76.056594849","24.181282043","354.803558350","9.786951065","-10.607501984"
"4186","2/10/2023 1:22:25.17 PM","76.056594849","24.181282043","354.803558350","9.786951065","-10.607501984"
"4187","2/10/2023 1:22:25.18 PM","76.056594849","24.181282043","354.803558350","9.786951065","-10.607501984"
"4188","2/10/2023 1:22:25.19 PM","76.056594849","24.181282043","355.062133789","9.786951065","-10.607501984"
"4189","2/10/2023 1:22:25.20 PM","76.056594849","24.181282043","355.062133789","9.786951065","-10.607501984"
"4190","2/10/2023 1:22:25.21 PM","76.056594849","24.181282043","355.062133789","9.786951065","-10.607501984"
"4191","2/10/2023 1:22:25.22 PM","76.056594849","24.181282043","355.062133789","9.786951065","-10.607501984"
"4192","2/10/2023 1:22:25.23 PM","76.056594849","24.181282043","355.062133789","9.786951065","-10.607501984"
"4193","2/10/2023 1:22:25.24 PM","76.056594849","24.181282043","355.062133789","9.780226707","-10.607501984"
"4194","2/10/2023 1:22:25.25 PM","76.056594849","24.181282043","355.062133789","9.780226707","-10.607501984"
"4195","2/10/2023 1:22:25.26 PM","76.056594849","24.181282043","355.062133789","9.780226707","-10.607501984"
"4196","2/10/2023 1:22:25.27 PM","76.056594849","24.181282043","355.062133789","9.780226707","-10.607501984"
"4197","2/10/2023 1:22:25.28 PM","76.056594849","24.181282043","355.062133789","9.780226707","-10.607501984"
"4198","2/10/2023 1:22:25.29 PM","76.711059570","24.181282043","355.062133789","9.780226707","-10.850028038"
"4199","2/10/2023 1:22:25.30 PM","76.711059570","24.181282043","355.062133789","9.780226707","-10.850028038"
"4200","2/10/2023 1:22:25.31 PM","76.711059570","24.181282043","355.062133789","9.780226707","-10.850028038"
"4201","2/10/2023 1:22:25.32 PM","76.711059570","24.181282043","355.062133789","9.780226707","-10.850028038"
"4202","2/10/2023 1:22:25.33 PM","76.711059570","24.181282043","355.062133789","9.780226707","-10.850028038"
"4203","2/10/2023 1:22:25.34 PM","76.711059570","24.181282043","355.062133789","9.780226707","-10.850028038"
"4204","2/10/2023 1:22:25.35 PM","76.711059570","24.250762939","355.062133789","9.780226707","-10.850028038"
"4205","2/10/2023 1:22:25.36 PM","76.711059570","24.250762939","355.062133789","9.780226707","-10.850028038"
"4206","2/10/2023 1:22:25.37 PM","76.711059570","24.250762939","355.062133789","9.780226707","-10.850028038"
"4207","2/10/2023 1:22:25.38 PM","76.711059570","24.250762939","355.062133789","9.780226707","-10.850028038"
"4208","2/10/2023 1:22:25.39 PM","76.711059570","24.250762939","355.062133789","9.780226707","-10.850028038"
"4209","2/10/2023 1:22:25.40 PM","76.711059570","24.250762939","355.339660645","9.780226707","-10.850028038"
"4210","2/10/2023 1:22:25.41 PM","76.711059570","24.250762939","355.339660645","9.780226707","-10.850028038"
"4211","2/10/2023 1:22:25.42 PM","76.711059570","24.250762939","355.339660645","9.780226707","-10.850028038"
"4212","2/10/2023 1:22:25.43 PM","76.711059570","24.250762939","355.339660645","9.780226707","-10.850028038"
"4213","2/10/2023 1:22:25.44 PM","76.711059570","24.250762939","355.339660645","9.780226707","-10.850028038"
"4214","2/10/2023 1:22:25.45 PM","76.711059570","24.250762939","355.339660645","9.801147461","-10.850028038"
"4215","2/10/2023 1:22:25.46 PM","76.711059570","24.250762939","355.339660645","9.801147461","-10.850028038"
"4216","2/10/2023 1:22:25.47 PM","76.711059570","24.250762939","355.339660645","9.801147461","-10.850028038"
"4217","2/10/2023 1:22:25.48 PM","76.711059570","24.250762939","355.339660645","9.801147461","-10.850028038"
"4218","2/10/2023 1:22:25.49 PM","76.711059570","24.250762939","355.339660645","9.801147461","-10.850028038"
"4219","2/10/2023 1:22:25.50 PM","76.711059570","24.250762939","355.339660645","9.801147461","-10.850028038"
"4220","2/10/2023 1:22:25.51 PM","77.360122681","24.250762939","355.339660645","9.801147461","-10.850028038"
"4221","2/10/2023 1:22:25.52 PM","77.360122681","24.250762939","355.339660645","9.801147461","-10.850028038"
"4222","2/10/2023 1:22:25.53 PM","77.360122681","24.250762939","355.339660645","9.801147461","-10.850028038"
"4223","2/10/2023 1:22:25.54 PM","77.360122681","24.250762939","355.339660645","9.801147461","-10.850028038"
"4224","2/10/2023 1:22:25.55 PM","77.360122681","24.250762939","355.339660645","9.801147461","-10.850028038"
"4225","2/10/2023 1:22:25.56 PM","77.360122681","24.314651489","355.339660645","9.801147461","-10.850028038"
"4226","2/10/2023 1:22:25.57 PM","77.360122681","24.314651489","355.339660645","9.801147461","-10.850028038"
"4227","2/10/2023 1:22:25.58 PM","77.360122681","24.314651489","355.339660645","9.801147461","-10.850028038"
"4228","2/10/2023 1:22:25.59 PM","77.360122681","24.314651489","355.339660645","9.801147461","-10.850028038"
"4229","2/10/2023 1:22:25.60 PM","77.360122681","24.314651489","355.339660645","9.801147461","-10.850028038"
"4230","2/10/2023 1:22:25.61 PM","77.360122681","24.314651489","355.507781982","9.801147461","-10.850028038"
"4231","2/10/2023 1:22:25.62 PM","77.360122681","24.314651489","355.507781982","9.801147461","-10.850028038"
