,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
1997,1,1,0,26,0,0.0,2770,0.0,223.70000000000002,0.0,0.0,8,12.41,0.0,0.2,0.0,0.0,0.0,41128,41128
1998,1,1,0,26,0,0.0,2740,0.0,224.0,0.0,0.0,8,12.41,0.0,0.19,0.0,0.0,0.0,2392,2392
1999,1,1,0,26,0,0.0,2460,0.0,224.10000000000002,0.0,0.0,8,12.4,0.0,0.19,0.0,0.0,0.0,16397,16397
2000,1,1,0,26,0,0.0,2460,0.0,224.10000000000002,0.0,0.0,8,12.4,0.0,0.19,0.0,0.0,0.0,16397,16397
2001,1,1,0,26,0,0.0,2500,0.0,224.3,0.0,0.0,8,12.39,0.0,1.29,0.0,0.0,0.0,42849,42849
2002,1,1,0,26,0,0.0,2580,0.0,224.3,0.0,0.0,8,12.39,0.0,1.29,0.0,0.0,0.0,53806,53806
2003,1,1,0,26,0,0.0,2660,0.0,224.4,0.0,0.0,8,12.39,0.0,1.47,0.0,0.0,0.0,37632,37632
2004,1,1,0,26,0,0.0,2730,0.0,224.4,0.0,0.0,8,12.39,0.0,1.47,0.0,0.0,0.0,5942,5942
2005,1,1,0,26,0,0.0,2800,0.0,224.5,0.0,0.0,8,12.38,0.0,1.44,0.0,0.0,0.0,1901,1901
2006,1,1,0,26,0,0.0,2860,0.0,224.5,0.0,0.0,8,12.38,0.0,1.44,0.0,0.0,0.0,46085,46085
2007,1,1,0,26,0,0.0,2990,0.0,224.5,0.0,0.0,8,12.370000000000001,0.0,1.33,0.0,0.0,0.0,56527,56527
2008,1,1,0,26,0,0.0,3050,0.0,224.60000000000002,0.0,0.0,8,12.370000000000001,0.0,1.28,0.0,0.0,0.0,44839,44839
2009,1,1,0,26,0,0.0,3090,0.0,224.60000000000002,0.0,0.0,8,12.370000000000001,0.0,1.28,0.0,0.0,0.0,29335,29335
2010,1,1,0,26,0,0.0,3120,0.0,224.60000000000002,0.0,0.0,8,12.36,0.0,1.2,0.0,0.0,0.0,20128,20128
2011,1,1,0,26,0,0.0,3160,0.0,224.60000000000002,0.0,0.0,8,12.36,0.0,1.2,0.0,0.0,0.0,37648,37648
2012,1,1,0,26,0,0.0,3190,0.0,224.60000000000002,0.0,0.0,8,12.36,0.0,1.11,0.0,0.0,0.0,47221,47221
2013,1,1,0,26,0,0.0,3220,0.0,224.60000000000002,0.0,0.0,8,12.36,0.0,1.11,0.0,0.0,0.0,57616,57616
2014,1,1,0,26,0,0.0,3250,0.0,224.60000000000002,0.0,0.0,8,12.36,0.0,1.03,0.0,0.0,0.0,48120,48120
2015,1,1,0,26,0,0.0,3270,0.0,224.60000000000002,0.0,0.0,8,12.36,0.0,1.03,0.0,0.0,0.0,54560,54560
2016,1,1,0,26,0,0.0,3310,0.0,224.4,0.0,0.0,8,12.35,0.0,0.91,0.0,0.0,0.0,14554,14554
2017,1,1,0,26,0,0.0,3340,0.0,224.0,0.0,0.0,8,12.35,0.0,0.88,0.0,0.0,0.0,14932,14932
2018,1,1,0,26,0,0.0,3340,0.0,224.0,0.0,0.0,8,12.35,0.0,0.88,0.0,0.0,0.0,14932,14932
2019,1,1,0,26,0,0.0,3350,0.0,223.60000000000002,0.0,0.0,8,12.35,0.0,0.8200000000000001,0.0,0.0,0.0,7820,7820
2020,1,1,0,26,0,0.0,3350,0.0,223.60000000000002,0.0,0.0,8,12.35,0.0,0.8200000000000001,0.0,0.0,0.0,7820,7820
2021,1,1,0,26,0,0.0,3360,0.0,223.4,0.0,0.0,8,12.35,0.0,0.77,0.0,0.0,0.0,35605,35605
2022,1,1,0,26,0,0.0,3360,0.0,223.4,0.0,0.0,8,12.35,0.0,0.77,0.0,0.0,0.0,35605,35605
2023,1,1,0,26,0,0.0,3360,0.0,223.0,0.0,0.0,8,12.35,0.0,0.7000000000000001,0.0,0.0,0.0,15827,15827
2024,1,1,0,26,0,0.0,3360,0.0,223.0,0.0,0.0,8,12.35,0.0,0.7000000000000001,0.0,0.0,0.0,15827,15827
2025,1,1,0,26,0,0.0,3360,0.0,222.4,0.0,0.0,8,12.35,0.0,0.66,0.0,0.0,0.0,12935,12935
2026,1,1,0,26,0,0.0,3350,0.0,222.0,0.0,0.0,8,12.35,0.0,0.63,0.0,0.0,0.0,40103,40103
2027,1,1,0,26,0,0.0,3350,0.0,222.0,0.0,0.0,8,12.35,0.0,0.63,0.0,0.0,0.0,40103,40103
2028,1,1,0,26,0,0.0,3340,0.0,221.5,0.0,0.0,8,12.35,0.0,0.6,0.0,0.0,0.0,46028,46028
2029,1,1,0,26,0,0.0,3330,0.0,221.5,0.0,0.0,8,12.35,0.0,0.6,0.0,0.0,0.0,60024,60024
2030,1,1,0,26,0,0.0,3320,0.0,221.10000000000002,0.0,0.0,8,12.35,0.0,0.5700000000000001,0.0,0.0,0.0,28043,28043
2031,1,1,0,26,0,0.0,3310,0.0,221.10000000000002,0.0,0.0,8,12.35,0.0,0.5700000000000001,0.0,0.0,0.0,59791,59791
2032,1,1,0,26,0,0.0,3300,0.0,220.5,0.0,0.0,8,12.35,0.0,0.54,0.0,0.0,0.0,15982,15982
2033,1,1,0,26,0,0.0,3280,0.0,220.5,0.0,0.0,8,12.35,0.0,0.54,0.0,0.0,0.0,20662,20662
2034,1,1,0,26,0,0.0,3260,0.0,219.8,0.0,0.0,8,12.35,0.0,0.49,0.0,0.0,0.0,10206,10206
2035,1,1,0,26,0,0.0,3240,0.0,219.3,0.0,0.0,8,12.35,0.0,0.49,0.0,0.0,0.0,14635,14635
2036,1,1,0,26,0,0.0,3230,0.0,219.3,0.0,0.0,8,12.35,0.0,0.49,0.0,0.0,0.0,48431,48431
2037,1,1,0,26,0,0.0,3210,0.0,218.70000000000002,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,58533,58533
2038,1,1,0,26,0,0.0,3200,0.0,218.70000000000002,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,54217,54217
2039,1,1,0,26,0,0.0,3180,0.0,218.0,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,9037,9037
2040,1,1,0,26,0,0.0,3170,0.0,218.0,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,31481,31481
2041,1,1,0,26,0,0.0,3140,0.0,217.5,0.0,0.0,8,12.35,0.0,0.46,0.0,0.0,0.0,211,211
2042,1,1,0,26,0,0.0,3130,0.0,217.5,0.0,0.0,8,12.35,0.0,0.46,0.0,0.0,0.0,22887,22887
2043,1,1,0,26,0,0.0,3100,0.0,216.9,0.0,0.0,8,12.35,0.0,0.47000000000000003,0.0,0.0,0.0,37349,37349
2044,1,1,0,26,0,0.0,3080,0.0,216.20000000000002,0.0,0.0,8,12.35,0.0,0.46,0.0,0.0,0.0,53377,53377
2045,1,1,0,26,0,0.0,3070,0.0,216.20000000000002,0.0,0.0,8,12.35,0.0,0.46,0.0,0.0,0.0,21637,21637
2046,1,1,0,26,0,0.0,3050,0.0,215.60000000000002,0.0,0.0,8,12.35,0.0,0.47000000000000003,0.0,0.0,0.0,19763,19763
2047,1,1,0,26,0,0.0,3040,0.0,215.60000000000002,0.0,0.0,8,12.35,0.0,0.47000000000000003,0.0,0.0,0.0,31327,31327
2048,1,1,0,26,0,0.0,3020,0.0,215.0,0.0,0.0,8,12.35,0.0,0.46,0.0,0.0,0.0,11014,11014
2049,1,1,0,26,0,0.0,3010,0.0,215.0,0.0,0.0,8,12.35,0.0,0.46,0.0,0.0,0.0,29362,29362
2050,1,1,0,26,0,0.0,3000,0.0,214.5,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,1563,1563
2051,1,1,0,26,0,0.0,2980,0.0,214.5,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,46451,46451
2052,1,1,0,26,0,0.0,2970,0.0,213.9,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,21890,21890
2053,1,1,0,26,0,0.0,2950,0.0,213.9,0.0,0.0,8,12.35,0.0,0.48,0.0,0.0,0.0,21915,21915
2054,1,1,0,26,0,0.0,2940,0.0,213.5,0.0,0.0,8,12.35,0.0,0.49,0.0,0.0,0.0,15718,15718
2055,1,1,0,26,0,0.0,2930,0.0,213.5,0.0,0.0,8,12.35,0.0,0.49,0.0,0.0,0.0,25810,25810
2056,1,1,0,26,0,0.0,2920,0.0,212.9,0.0,0.0,8,12.35,0.0,0.51,0.0,0.0,0.0,1063,1063
2057,1,1,0,26,0,0.0,2910,0.0,212.9,0.0,0.0,8,12.35,0.0,0.51,0.0,0.0,0.0,32803,32803
2058,1,1,0,26,0,0.0,2900,0.0,212.5,0.0,0.0,8,12.35,0.0,0.53,0.0,0.0,0.0,10023,10023
2059,1,1,0,26,0,0.0,2890,0.0,212.5,0.0,0.0,8,12.35,0.0,0.53,0.0,0.0,0.0,32403,3598
2060,1,1,0,26,0,0.0,2890,0.0,211.9,0.0,0.0,8,12.35,0.0,0.54,0.0,0.0,0.0,30363,30363
2061,1,1,0,26,0,0.0,2880,0.0,211.9,0.0,0.0,8,12.35,0.0,0.54,0.0,0.0,0.0,16887,16887
2062,1,1,0,26,0,0.0,2870,0.0,211.20000000000002,0.0,0.0,8,12.35,0.0,0.58,0.0,0.0,0.0,1056,1056
2063,1,1,0,26,0,0.0,2860,0.0,210.70000000000002,0.0,0.0,8,12.35,0.0,0.59,0.0,0.0,0.0,9815,9815
2064,1,1,0,26,0,0.0,2860,0.0,210.70000000000002,0.0,0.0,8,12.35,0.0,0.59,0.0,0.0,0.0,9815,9815
2065,1,1,0,26,0,0.0,2860,0.0,210.4,0.0,0.0,8,12.35,0.0,0.61,0.0,0.0,0.0,20107,20107
2066,1,1,0,26,0,0.0,2850,0.0,210.4,0.0,0.0,8,12.35,0.0,0.61,0.0,0.0,0.0,5951,5951
2067,1,1,0,26,0,0.0,2850,0.0,209.8,0.0,0.0,8,12.35,0.0,0.62,0.0,0.0,0.0,7991,7991
2068,1,1,0,26,0,0.0,2850,0.0,209.8,0.0,0.0,8,12.35,0.0,0.62,0.0,0.0,0.0,7991,7991
2069,1,1,0,26,0,0.0,2850,0.0,209.5,0.0,0.0,8,12.35,0.0,0.65,0.0,0.0,0.0,53029,53029
2070,1,1,0,26,0,0.0,2850,0.0,209.5,0.0,0.0,8,12.35,0.0,0.65,0.0,0.0,0.0,53029,53029
2071,1,1,0,26,0,0.0,2850,0.0,208.9,0.0,0.0,8,12.35,0.0,0.66,0.0,0.0,0.0,1897,1897
2072,1,1,0,26,0,0.0,2860,0.0,208.5,0.0,0.0,8,12.35,0.0,0.67,0.0,0.0,0.0,332,332
2073,1,1,0,26,0,0.0,2860,0.0,208.5,0.0,0.0,8,12.35,0.0,0.67,0.0,0.0,0.0,332,332
2074,1,1,0,26,0,0.0,2860,0.0,208.20000000000002,0.0,0.0,8,12.34,0.0,0.6900000000000001,0.0,0.0,0.0,1419,1419
2075,1,1,0,26,0,0.0,2870,0.0,208.20000000000002,0.0,0.0,8,12.34,0.0,0.6900000000000001,0.0,0.0,0.0,13031,13031
2076,1,1,0,26,0,0.0,2870,0.0,207.8,0.0,0.0,8,12.34,0.0,0.71,0.0,0.0,0.0,56379,56379
2077,1,1,0,26,0,0.0,2880,0.0,207.8,0.0,0.0,8,12.34,0.0,0.71,0.0,0.0,0.0,22619,22619
2078,1,1,0,26,0,0.0,2880,0.0,207.20000000000002,0.0,0.0,8,12.34,0.0,0.72,0.0,0.0,0.0,8589,8589
2079,1,1,0,26,0,0.0,2890,0.0,207.20000000000002,0.0,0.0,8,12.34,0.0,0.72,0.0,0.0,0.0,5857,5857
2080,1,1,0,26,0,0.0,2900,0.0,206.70000000000002,0.0,0.0,8,12.34,0.0,0.74,0.0,0.0,0.0,51335,51335
2081,1,1,0,26,0,0.0,2900,0.0,206.70000000000002,0.0,0.0,8,12.34,0.0,0.74,0.0,0.0,0.0,51335,51335
2082,1,1,0,26,0,0.0,2910,0.0,206.20000000000002,0.0,0.0,8,12.34,0.0,0.73,0.0,0.0,0.0,36655,36655
2083,1,1,0,26,0,0.0,2910,0.0,206.20000000000002,0.0,0.0,8,12.34,0.0,0.73,0.0,0.0,0.0,36655,36655
2084,1,1,0,26,0,0.0,2920,0.0,205.70000000000002,0.0,0.0,8,12.34,0.0,0.74,0.0,0.0,0.0,54120,54120
2085,1,1,0,26,0,0.0,2930,0.0,205.70000000000002,0.0,0.0,8,12.34,0.0,0.74,0.0,0.0,0.0,58372,58372
2086,1,1,0,26,0,0.0,2930,0.0,205.20000000000002,0.0,0.0,8,12.34,0.0,0.74,0.0,0.0,0.0,13391,13391
2087,1,1,0,26,0,0.0,2940,0.0,205.20000000000002,0.0,0.0,8,12.34,0.0,0.74,0.0,0.0,0.0,28155,28155
2088,1,1,0,26,0,0.0,2950,0.0,204.70000000000002,0.0,0.0,8,12.33,0.0,0.75,0.0,0.0,0.0,31029,31029
2089,1,1,0,26,0,0.0,2950,0.0,204.70000000000002,0.0,0.0,8,12.33,0.0,0.75,0.0,0.0,0.0,31029,31029
2090,1,1,0,26,0,0.0,2970,0.0,204.20000000000002,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,46794,46794
2091,1,1,0,26,0,0.0,2970,0.0,203.8,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,30350,30350
2092,1,1,0,26,0,0.0,2980,0.0,203.8,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,12090,12090
2093,1,1,0,26,0,0.0,2980,0.0,203.20000000000002,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,20248,20248
2094,1,1,0,26,0,0.0,2990,0.0,203.20000000000002,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,30836,30836
2095,1,1,0,26,0,0.0,2990,0.0,202.60000000000002,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,53491,53491
2096,1,1,0,26,0,0.0,3000,0.0,202.60000000000002,0.0,0.0,8,12.33,0.0,0.74,0.0,0.0,0.0,21751,21751
2097,1,1,0,26,0,0.0,3000,0.0,202.10000000000002,0.0,0.0,8,12.33,0.0,0.72,0.0,0.0,0.0,37657,37657
2098,1,1,0,26,0,0.0,3010,0.0,202.10000000000002,0.0,0.0,8,12.33,0.0,0.72,0.0,0.0,0.0,42101,42101
2099,1,1,0,26,0,0.0,3020,0.0,201.20000000000002,0.0,0.0,8,12.33,0.0,0.73,0.0,0.0,0.0,60224,60224
2100,1,1,0,26,0,0.0,3020,0.0,200.60000000000002,0.0,0.0,8,12.33,0.0,0.72,0.0,0.0,0.0,54515,54515
2101,1,1,0,26,0,0.0,3020,0.0,200.60000000000002,0.0,0.0,8,12.33,0.0,0.72,0.0,0.0,0.0,54515,54515
2102,1,1,0,26,0,0.0,3020,0.0,199.9,0.0,0.0,8,12.33,0.0,0.71,0.0,0.0,0.0,21905,21905
2103,1,1,0,26,0,0.0,3030,0.0,199.9,0.0,0.0,8,12.33,0.0,0.71,0.0,0.0,0.0,25341,25341
2104,1,1,0,26,0,0.0,3030,0.0,199.10000000000002,0.0,0.0,8,12.33,0.0,0.7000000000000001,0.0,0.0,0.0,32080,64154
2105,1,1,0,26,0,0.0,3030,0.0,199.10000000000002,0.0,0.0,8,12.33,0.0,0.7000000000000001,0.0,0.0,0.0,32080,64154
2106,1,1,0,26,0,0.0,3030,0.0,198.5,0.0,0.0,8,12.33,0.0,0.7000000000000001,0.0,0.0,0.0,7538,7538
2107,1,1,0,26,0,0.0,3030,0.0,198.5,0.0,0.0,8,12.33,0.0,0.7000000000000001,0.0,0.0,0.0,7538,7538
2108,1,1,0,26,0,0.0,3040,0.0,197.8,0.0,0.0,8,12.33,0.0,0.68,0.0,0.0,0.0,63873,63873
2109,1,1,0,26,0,0.0,3040,0.0,197.3,0.0,0.0,8,12.33,0.0,0.68,0.0,0.0,0.0,2516,2516
2110,1,1,0,26,0,0.0,3040,0.0,197.3,0.0,0.0,8,12.33,0.0,0.68,0.0,0.0,0.0,2516,2516
2111,1,1,0,26,0,0.0,3040,0.0,196.70000000000002,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,54713,54713
2112,1,1,0,26,0,0.0,3040,0.0,196.70000000000002,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,54713,54713
2113,1,1,0,26,0,0.0,3040,0.0,196.0,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,14913,14913
2114,1,1,0,26,0,0.0,3040,0.0,196.0,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,14913,14913
2115,1,1,0,26,0,0.0,3030,0.0,195.20000000000002,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,31850,31850
2116,1,1,0,26,0,0.0,3030,0.0,195.20000000000002,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,31850,31850
2117,1,1,0,26,0,0.0,3030,0.0,194.4,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,58673,58673
2118,1,1,0,26,0,0.0,3030,0.0,193.8,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,17751,17751
2119,1,1,0,26,0,0.0,3030,0.0,193.8,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,17751,17751
2120,1,1,0,26,0,0.0,3020,0.0,193.10000000000002,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,60077,60077
2121,1,1,0,26,0,0.0,3020,0.0,193.10000000000002,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,60077,60077
2122,1,1,0,26,0,0.0,3020,0.0,192.3,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,27349,27349
2123,1,1,0,26,0,0.0,3020,0.0,192.3,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,27349,27349
2124,1,1,0,26,0,0.0,3020,0.0,191.5,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,38658,38658
2125,1,1,0,26,0,0.0,3020,0.0,191.5,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,38658,38658
2126,1,1,0,26,0,0.0,3010,0.0,190.9,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,34434,34434
2127,1,1,0,26,0,0.0,3010,0.0,190.20000000000002,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,15882,15882
2128,1,1,0,26,0,0.0,3010,0.0,190.20000000000002,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,15882,15882
2129,1,1,0,26,0,0.0,3000,0.0,189.5,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,39185,39185
2130,1,1,0,26,0,0.0,3000,0.0,189.5,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,39185,39185
2131,1,1,0,26,0,0.0,3000,0.0,188.9,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,20829,20829
2132,1,1,0,26,0,0.0,3000,0.0,188.9,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,20829,20829
2133,1,1,0,26,0,0.0,3000,0.0,188.20000000000002,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,20601,20601
2134,1,1,0,26,0,0.0,2990,0.0,188.20000000000002,0.0,0.0,8,12.32,0.0,0.65,0.0,0.0,0.0,54397,14367
2135,1,1,0,26,0,0.0,2990,0.0,187.5,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,60516,60516
2136,1,1,0,26,0,0.0,2990,0.0,187.5,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,60516,60516
2137,1,1,0,26,0,0.0,2990,0.0,186.9,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,1247,1247
2138,1,1,0,26,0,0.0,2990,0.0,186.9,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,1247,1247
2139,1,1,0,26,0,0.0,2980,0.0,186.3,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,37845,37845
2140,1,1,0,26,0,0.0,2980,0.0,186.3,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,37845,37845
2141,1,1,0,26,0,0.0,2980,0.0,185.5,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,10506,10506
2142,1,1,0,26,0,0.0,2980,0.0,185.5,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,10506,10506
2143,1,1,0,26,0,0.0,2980,0.0,185.0,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,59116,59116
2144,1,1,0,26,0,0.0,2980,0.0,185.0,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,59116,59116
2145,1,1,0,26,0,0.0,2980,0.0,184.3,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,59726,59726
2146,1,1,0,26,0,0.0,2980,0.0,184.3,0.0,0.0,8,12.32,0.0,0.66,0.0,0.0,0.0,59726,59726
2147,1,1,0,26,0,0.0,2980,0.0,183.9,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,48702,48702
2148,1,1,0,26,0,0.0,2970,0.0,183.9,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,59274,59274
2149,1,1,0,26,0,0.0,2970,0.0,183.3,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,34728,34728
2150,1,1,0,26,0,0.0,2970,0.0,183.3,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,34728,34728
2151,1,1,0,26,0,0.0,2970,0.0,182.60000000000002,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,61657,61657
2152,1,1,0,26,0,0.0,2970,0.0,182.60000000000002,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,61657,61657
2153,1,1,0,26,0,0.0,2970,0.0,182.0,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,52920,52920
2154,1,1,0,26,0,0.0,2970,0.0,182.0,0.0,0.0,8,12.32,0.0,0.67,0.0,0.0,0.0,52920,52920
2155,1,1,0,26,0,0.0,2970,0.0,181.4,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,13843,13843
2156,1,1,0,26,0,0.0,2970,0.0,180.9,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,55787,55787
2157,1,1,0,26,0,0.0,2970,0.0,180.9,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,55787,55787
2158,1,1,0,26,0,0.0,2970,0.0,180.3,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,61113,61113
2159,1,1,0,26,0,0.0,2970,0.0,180.3,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,61113,61113
2160,1,1,0,26,0,0.0,2980,0.0,179.9,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,59548,59548
2161,1,1,0,26,0,0.0,2980,0.0,179.9,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,59548,59548
2162,1,1,0,26,0,0.0,2980,0.0,179.3,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,5995,5995
2163,1,1,0,26,0,0.0,2980,0.0,179.3,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,5995,5995
2164,1,1,0,26,0,0.0,2980,0.0,178.70000000000002,0.0,0.0,8,12.32,0.0,0.68,0.0,0.0,0.0,44432,44432
2165,1,1,0,26,0,0.0,2980,0.0,178.20000000000002,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,57870,57870
2166,1,1,0,26,0,0.0,2980,0.0,178.20000000000002,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,57870,57870
2167,1,1,0,26,0,0.0,2980,0.0,177.5,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,31384,31384
2168,1,1,0,26,0,0.0,2980,0.0,177.5,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,31384,31384
2169,1,1,0,26,0,0.0,2980,0.0,177.10000000000002,0.0,0.0,8,12.32,0.0,0.7000000000000001,0.0,0.0,0.0,37578,37578
2170,1,1,0,26,0,0.0,2980,0.0,177.10000000000002,0.0,0.0,8,12.32,0.0,0.7000000000000001,0.0,0.0,0.0,37578,37578
2171,1,1,0,26,0,0.0,2980,0.0,176.5,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,56062,56062
2172,1,1,0,26,0,0.0,2980,0.0,176.5,0.0,0.0,8,12.32,0.0,0.6900000000000001,0.0,0.0,0.0,56062,56062
2173,1,1,0,26,0,0.0,2990,0.0,175.8,0.0,0.0,8,12.32,0.0,0.7000000000000001,0.0,0.0,0.0,60598,60598
2174,1,1,0,26,0,0.0,2990,0.0,175.3,0.0,0.0,8,12.32,0.0,0.7000000000000001,0.0,0.0,0.0,40091,40091
2175,1,1,0,26,0,0.0,2990,0.0,175.3,0.0,0.0,8,12.32,0.0,0.7000000000000001,0.0,0.0,0.0,40091,40091
2176,1,1,0,26,0,0.0,2990,0.0,174.9,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,9041,9041
2177,1,1,0,26,0,0.0,2990,0.0,174.9,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,9041,9041
2178,1,1,0,26,0,0.0,2990,0.0,174.4,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,56076,56076
2179,1,1,0,26,0,0.0,2990,0.0,174.4,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,56076,56076
2180,1,1,0,26,0,0.0,2990,0.0,173.8,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,56293,56293
2181,1,1,0,26,0,0.0,2990,0.0,173.8,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,56293,56293
2182,1,1,0,26,0,0.0,2990,0.0,173.3,0.0,0.0,8,12.31,0.0,0.68,0.0,0.0,0.0,7179,7179
2183,1,1,0,26,0,0.0,2990,0.0,172.9,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,50146,50146
2184,1,1,0,26,0,0.0,2990,0.0,172.9,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,50146,50146
2185,1,1,0,26,0,0.0,2990,0.0,172.4,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,10510,10510
2186,1,1,0,26,0,0.0,2990,0.0,172.4,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,10510,10510
2187,1,1,0,26,0,0.0,2990,0.0,171.8,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,8454,8454
2188,1,1,0,26,0,0.0,2990,0.0,171.8,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,8454,8454
2189,1,1,0,26,0,0.0,2990,0.0,171.4,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,51540,51540
2190,1,1,0,26,0,0.0,3000,0.0,171.4,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,19792,19792
2191,1,1,0,26,0,0.0,3000,0.0,171.0,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,11675,11675
2192,1,1,0,26,0,0.0,3000,0.0,170.5,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,62936,62936
